timestamp,container,power_consumption,pid
2024-09-19 23:14:45,cassandra,0.7156370393674336,3889113
2024-09-19 23:15:00,cassandra,0.7425185735495424,3889113
2024-09-19 23:15:15,cassandra,0.6813240938454158,3889113
2024-09-19 23:15:30,cassandra,0.7722672066577327,3889113
2024-09-19 23:15:45,cassandra,0.7205937893323805,3889113
2024-09-19 23:16:00,cassandra,0.7081365398340153,3889113
2024-09-19 23:16:15,cassandra,5.17259829964096,3889113
2024-09-19 23:16:30,cassandra,5.063977193796364,3889113
2024-09-19 23:16:45,cassandra,5.352135532716709,3889113
2024-09-19 23:17:00,cassandra,8.53270105261721,3889113
2024-09-19 23:17:15,cassandra,12.427265573460314,3889113
2024-09-19 23:17:30,cassandra,6.868295771018325,3889113
2024-09-19 23:17:45,cassandra,6.869415256833069,3889113
2024-09-19 23:18:00,cassandra,4.702216634343744,3889113
2024-09-19 23:18:15,cassandra,5.419413933818663,3889113
2024-09-19 23:18:30,cassandra,12.202622660337033,3889113
2024-09-19 23:18:45,cassandra,10.872008917759995,3889113
2024-09-19 23:19:00,cassandra,9.30674557866263,3889113
2024-09-19 23:19:15,cassandra,9.305927409144376,3889113
2024-09-19 23:19:30,cassandra,7.897710466941854,3889113
2024-09-19 23:19:45,cassandra,11.883573844287014,3889113
2024-09-19 23:20:00,cassandra,8.506028640227349,3889113
2024-09-19 23:20:15,cassandra,7.7785636499376265,3889113
2024-09-19 23:20:30,cassandra,6.251413740017302,3889113
2024-09-19 23:20:45,cassandra,6.966540230138432,3889113
2024-09-19 23:21:00,cassandra,7.335377972807588,3889113
2024-09-19 23:21:15,cassandra,8.485306272589991,3889113
2024-09-19 23:21:30,cassandra,8.684209600468684,3889113
2024-09-19 23:21:45,cassandra,8.913579350951942,3889113
2024-09-19 23:22:00,cassandra,8.956577211568986,3889113
2024-09-19 23:22:15,cassandra,9.16304390965965,3889113
2024-09-19 23:22:30,cassandra,9.916905616228107,3889113
2024-09-19 23:22:45,cassandra,8.635006652347714,3889113
2024-09-19 23:23:00,cassandra,20.188111801568606,3889113
