timestamp,container,cpu_usage,pid
2024-09-19 22:06:13,unique-id-service,0.0,2402610
2024-09-19 22:06:28,unique-id-service,0.0,2402610
2024-09-19 22:06:43,unique-id-service,0.0,2402610
2024-09-19 22:06:58,unique-id-service,0.0,2402610
2024-09-19 22:07:13,unique-id-service,0.0,2402610
2024-09-19 22:07:28,unique-id-service,0.0,2402610
2024-09-19 22:07:43,unique-id-service,0.029783257,2402610
2024-09-19 22:07:58,unique-id-service,0.03186545466666667,2402610
2024-09-19 22:08:13,unique-id-service,0.036243577666666665,2402610
2024-09-19 22:08:28,unique-id-service,0.03839241533333333,2402610
2024-09-19 22:08:43,unique-id-service,0.042720683333333336,2402610
2024-09-19 22:08:58,unique-id-service,0.03639223933333333,2402610
2024-09-19 22:09:13,unique-id-service,0.03861156166666667,2402610
2024-09-19 22:09:28,unique-id-service,0.036538247333333336,2402610
2024-09-19 22:09:43,unique-id-service,0.036398507,2402610
2024-09-19 22:09:58,unique-id-service,0.038427926333333334,2402610
2024-09-19 22:10:13,unique-id-service,0.034379799333333336,2402610
2024-09-19 22:10:28,unique-id-service,0.036324681666666664,2402610
2024-09-19 22:10:43,unique-id-service,0.036215248666666665,2402610
2024-09-19 22:10:58,unique-id-service,0.038507313333333335,2402610
2024-09-19 22:11:13,unique-id-service,0.034056928,2402610
2024-09-19 22:11:28,unique-id-service,0.029962659000000003,2402610
2024-09-19 22:11:43,unique-id-service,0.02984586733333333,2402610
2024-09-19 22:11:58,unique-id-service,0.04670777166666667,2402610
2024-09-19 22:12:13,unique-id-service,0.029769879666666665,2402610
2024-09-19 22:12:28,unique-id-service,0.021299170333333332,2402610
2024-09-19 22:12:43,unique-id-service,0.017075376,2402610
2024-09-19 22:12:58,unique-id-service,0.016933158,2402610
2024-09-19 22:13:13,unique-id-service,0.0020845059000000003,2402610
2024-09-19 22:13:28,unique-id-service,0.0,2402610
2024-09-19 22:13:43,unique-id-service,0.0,2402610
2024-09-19 22:13:58,unique-id-service,0.0,2402610
2024-09-19 22:14:13,unique-id-service,0.0,2402610
2024-09-19 22:14:28,unique-id-service,0.0,2402610
