timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,unique-id-service,0.0,2402610
2024-09-19 23:06:44,unique-id-service,0.0,2402610
2024-09-19 23:06:59,unique-id-service,0.0,2402610
2024-09-19 23:07:14,unique-id-service,0.0,2402610
2024-09-19 23:07:29,unique-id-service,0.0,2402610
2024-09-19 23:07:44,unique-id-service,0.0,2402610
2024-09-19 23:07:59,unique-id-service,0.004196831666666667,2402610
2024-09-19 23:08:14,unique-id-service,0.021360153333333333,2402610
2024-09-19 23:08:29,unique-id-service,0.021392548666666667,2402610
2024-09-19 23:08:44,unique-id-service,0.014864364166666668,2402610
2024-09-19 23:08:59,unique-id-service,0.0105086841,2402610
2024-09-19 23:09:14,unique-id-service,0.016805849666666667,2402610
2024-09-19 23:09:29,unique-id-service,0.021183686333333333,2402610
2024-09-19 23:09:44,unique-id-service,0.036354944,2402610
2024-09-19 23:09:59,unique-id-service,0.021186515333333333,2402610
2024-09-19 23:10:14,unique-id-service,0.010607618833333332,2402610
2024-09-19 23:10:29,unique-id-service,0.010533894433333335,2402610
2024-09-19 23:10:44,unique-id-service,0.010589183133333334,2402610
2024-09-19 23:10:59,unique-id-service,0.008601787066666667,2402610
2024-09-19 23:11:14,unique-id-service,0.014955018333333334,2402610
2024-09-19 23:11:29,unique-id-service,0.017013957666666666,2402610
2024-09-19 23:11:44,unique-id-service,0.019002373333333336,2402610
2024-09-19 23:11:59,unique-id-service,0.021173334,2402610
2024-09-19 23:12:14,unique-id-service,0.025426928999999997,2402610
2024-09-19 23:12:29,unique-id-service,0.012776566333333333,2402610
2024-09-19 23:12:44,unique-id-service,0.0085622023,2402610
2024-09-19 23:12:59,unique-id-service,0.010629690433333333,2402610
2024-09-19 23:13:14,unique-id-service,0.021364847666666666,2402610
2024-09-19 23:13:29,unique-id-service,0.014875739333333332,2402610
2024-09-19 23:13:44,unique-id-service,0.0064379753333333335,2402610
2024-09-19 23:13:59,unique-id-service,0.0041814448,2402610
2024-09-19 23:14:14,unique-id-service,0.0,2402610
2024-09-19 23:14:29,unique-id-service,0.0,2402610
2024-09-19 23:14:44,unique-id-service,0.0,2402610
