Time,Watts
01:06:44,2.45
01:06:59,2.38
01:07:14,2.47
01:07:29,2.50
01:07:44,2.43
01:07:59,31.64
01:08:14,48.84
01:08:29,48.41
01:08:44,48.92
01:08:59,51.89
01:09:14,50.72
01:09:29,47.74
01:09:44,47.45
01:09:59,47.08
01:10:14,47.18
01:10:29,48.35
01:10:44,50.16
01:10:59,50.28
01:11:14,50.89
01:11:29,50.29
01:11:44,48.74
01:11:59,47.74
01:12:14,47.57
01:12:29,48.58
01:12:44,52.04
01:12:59,51.97
01:13:14,48.58
01:13:29,47.65
01:13:44,17.85
01:13:59,7.10
01:14:14,2.48
01:14:29,2.48
