Time,Watts
00:23:56,2.64
00:24:11,2.49
00:24:26,2.53
00:24:41,2.50
00:24:56,2.47
00:25:11,27.18
00:25:26,51.35
00:25:41,51.19
00:25:56,51.85
00:26:11,49.44
00:26:26,50.47
00:26:41,50.80
00:26:56,50.43
00:27:11,50.23
00:27:26,50.89
00:27:41,49.59
00:27:56,49.82
00:28:11,53.41
00:28:26,52.15
00:28:41,48.99
00:28:56,48.55
00:29:11,51.98
00:29:26,53.24
00:29:41,53.17
00:29:56,50.16
00:30:11,48.99
00:30:26,47.42
00:30:41,47.98
00:30:56,50.08
00:31:11,48.86
00:31:26,14.97
00:31:41,6.31
