Time,Watts
01:15:01,2.39
01:15:16,2.41
01:15:31,2.37
01:15:46,2.49
01:16:01,2.31
01:16:16,43.26
01:16:31,48.47
01:16:46,48.48
01:17:01,48.76
01:17:16,50.62
01:17:31,48.31
01:17:46,48.16
01:18:01,47.34
01:18:16,46.64
01:18:31,51.37
01:18:46,53.64
01:19:01,48.95
01:19:16,47.07
01:19:31,48.74
01:19:46,46.54
01:20:01,46.62
01:20:16,52.31
01:20:31,52.33
01:20:46,48.08
01:21:01,51.69
01:21:16,52.70
01:21:31,47.50
01:21:46,47.89
01:22:01,47.08
01:22:16,46.32
01:22:31,45.74
01:22:46,29.84
