Time,Watts
00:57:50,2.34
00:58:05,2.48
00:58:20,2.47
00:58:35,2.39
00:58:50,2.53
00:59:05,21.62
00:59:20,49.58
00:59:35,48.73
00:59:50,49.31
01:00:05,52.73
01:00:20,52.05
01:00:35,47.55
01:00:50,47.67
01:01:05,47.23
01:01:20,46.07
01:01:35,45.91
01:01:50,45.91
01:02:05,49.62
01:02:20,51.34
01:02:35,50.17
01:02:50,48.53
01:03:05,49.03
01:03:20,49.54
01:03:35,48.21
01:03:50,47.58
01:04:05,50.04
01:04:20,53.46
01:04:35,49.01
01:04:50,47.40
01:05:05,31.49
01:05:20,9.96
01:05:35,2.49
