Time,Watts
01:23:47,2.44
01:24:02,2.58
01:24:17,2.37
01:24:32,2.37
01:24:47,3.83
01:25:02,48.83
01:25:17,48.30
01:25:32,48.02
01:25:47,48.29
01:26:02,50.81
01:26:17,48.42
01:26:32,48.01
01:26:47,47.49
01:27:02,47.22
01:27:17,52.19
01:27:32,51.95
01:27:47,47.98
01:28:02,48.32
01:28:17,49.22
01:28:32,51.83
01:28:47,47.23
01:29:02,47.87
01:29:17,52.07
01:29:32,48.63
01:29:47,50.98
01:30:02,51.27
01:30:17,48.60
01:30:32,44.33
01:30:47,22.20
01:31:02,8.85
01:31:17,2.30
01:31:32,2.40
