Time,Watts
00:15:08,2.62
00:15:23,2.91
00:15:38,2.86
00:15:53,2.89
00:16:08,3.23
00:16:23,47.69
00:16:38,51.89
00:16:53,52.03
00:17:08,51.47
00:17:23,51.47
00:17:38,53.08
00:17:53,50.34
00:18:08,49.51
00:18:23,50.33
00:18:38,52.71
00:18:53,52.69
00:19:08,50.80
00:19:23,49.10
00:19:38,48.77
00:19:53,48.36
00:20:08,52.90
00:20:23,53.24
00:20:38,49.77
00:20:53,50.93
00:21:08,53.31
00:21:23,51.23
00:21:38,48.83
00:21:53,48.19
00:22:08,47.36
00:22:23,25.38
00:22:38,2.55
00:22:53,2.43
