Time,Watts
00:40:57,2.52
00:41:12,2.41
00:41:27,2.49
00:41:42,2.47
00:41:57,2.59
00:42:12,41.84
00:42:27,50.09
00:42:42,49.08
00:42:57,52.58
00:43:12,51.48
00:43:27,47.75
00:43:42,48.20
00:43:57,47.21
00:44:12,47.49
00:44:27,49.03
00:44:42,50.83
00:44:57,53.48
00:45:12,50.48
00:45:27,48.99
00:45:42,49.29
00:45:57,50.38
00:46:12,50.94
00:46:27,48.57
00:46:42,47.90
00:46:57,49.87
00:47:12,52.88
00:47:27,49.09
00:47:42,31.85
00:47:57,9.30
00:48:12,3.43
00:48:27,2.59
00:48:42,2.47
