Time,Watts
00:49:23,2.38
00:49:38,2.63
00:49:53,2.45
00:50:08,2.48
00:50:23,2.46
00:50:38,33.10
00:50:53,49.29
00:51:08,49.03
00:51:23,50.66
00:51:38,53.04
00:51:53,50.48
00:52:08,47.85
00:52:23,47.03
00:52:38,47.15
00:52:53,46.32
00:53:08,45.98
00:53:23,49.31
00:53:38,50.72
00:53:53,51.82
00:54:08,48.58
00:54:23,50.11
00:54:38,49.72
00:54:53,48.35
00:55:08,47.73
00:55:23,49.98
00:55:38,48.97
00:55:53,49.68
00:56:08,47.19
00:56:23,24.76
00:56:38,10.13
00:56:53,2.51
00:57:08,2.37
