timestamp,container,power_consumption,pid
2025-01-21 18:44:07,user-timeline-service,0.0,198313
2025-01-21 18:44:22,user-timeline-service,0.0,198313
2025-01-21 18:44:37,user-timeline-service,0.0,198313
2025-01-21 18:44:52,user-timeline-service,0.0,198313
2025-01-21 18:45:07,user-timeline-service,0.0,198313
2025-01-21 18:45:22,user-timeline-service,0.0,198313
2025-01-21 18:45:37,user-timeline-service,0.0,198313
2025-01-21 18:45:52,user-timeline-service,0.0,198313
2025-01-21 18:46:07,user-timeline-service,0.0,198313
2025-01-21 18:46:22,user-timeline-service,0.0,198313
2025-01-21 18:46:37,user-timeline-service,0.0,198313
2025-01-21 18:46:52,user-timeline-service,0.0,198313
2025-01-21 18:47:07,user-timeline-service,0.0,198313
2025-01-21 18:47:22,user-timeline-service,0.0,198313
2025-01-21 18:47:37,user-timeline-service,0.0,198313
2025-01-21 18:47:52,user-timeline-service,0.0,198313
2025-01-21 18:48:07,user-timeline-service,0.0,198313
2025-01-21 18:48:22,user-timeline-service,0.0,198313
2025-01-21 18:48:37,user-timeline-service,0.0,198313
2025-01-21 18:48:52,user-timeline-service,0.0,198313
2025-01-21 18:49:07,user-timeline-service,0.0,198313
2025-01-21 18:49:22,user-timeline-service,0.0,198313
2025-01-21 18:49:37,user-timeline-service,0.0,198313
2025-01-21 18:49:52,user-timeline-service,0.0,198313
2025-01-21 18:50:07,user-timeline-service,0.0,198313
2025-01-21 18:50:22,user-timeline-service,0.0,198313
2025-01-21 18:50:37,user-timeline-service,0.0,198313
2025-01-21 18:50:52,user-timeline-service,0.0005138112359314411,198313
2025-01-21 18:51:07,user-timeline-service,0.0,198313
2025-01-21 18:51:22,user-timeline-service,0.0,198313
2025-01-21 18:51:37,user-timeline-service,0.0,198313
2025-01-21 18:51:52,user-timeline-service,0.0,198313
2025-01-21 18:52:07,user-timeline-service,0.0,198313
2025-01-21 18:52:22,user-timeline-service,0.0,198313
