timestamp,container,power_consumption,pid
2025-01-21 19:32:42,user-timeline-service,0.0,198313
2025-01-21 19:32:57,user-timeline-service,0.0,198313
2025-01-21 19:33:12,user-timeline-service,0.0,198313
2025-01-21 19:33:27,user-timeline-service,0.0006930411496985705,198313
2025-01-21 19:33:42,user-timeline-service,0.0,198313
2025-01-21 19:33:57,user-timeline-service,0.0,198313
2025-01-21 19:34:12,user-timeline-service,0.0,198313
2025-01-21 19:34:27,user-timeline-service,0.0,198313
2025-01-21 19:34:42,user-timeline-service,0.0,198313
2025-01-21 19:34:57,user-timeline-service,0.0,198313
2025-01-21 19:35:12,user-timeline-service,0.0,198313
2025-01-21 19:35:27,user-timeline-service,0.0,198313
2025-01-21 19:35:42,user-timeline-service,0.0,198313
2025-01-21 19:35:57,user-timeline-service,0.0,198313
2025-01-21 19:36:12,user-timeline-service,0.0,198313
2025-01-21 19:36:27,user-timeline-service,0.0,198313
2025-01-21 19:36:42,user-timeline-service,0.0,198313
2025-01-21 19:36:57,user-timeline-service,0.0,198313
2025-01-21 19:37:12,user-timeline-service,0.0,198313
2025-01-21 19:37:27,user-timeline-service,0.0,198313
2025-01-21 19:37:42,user-timeline-service,0.0,198313
2025-01-21 19:37:57,user-timeline-service,0.0,198313
2025-01-21 19:38:12,user-timeline-service,0.0,198313
2025-01-21 19:38:27,user-timeline-service,0.0,198313
2025-01-21 19:38:42,user-timeline-service,0.0,198313
2025-01-21 19:38:57,user-timeline-service,0.0,198313
2025-01-21 19:39:12,user-timeline-service,0.0,198313
2025-01-21 19:39:27,user-timeline-service,0.0,198313
2025-01-21 19:39:42,user-timeline-service,0.0,198313
2025-01-21 19:39:57,user-timeline-service,0.0,198313
2025-01-21 19:40:12,user-timeline-service,0.0,198313
2025-01-21 19:40:27,user-timeline-service,0.0,198313
2025-01-21 19:40:42,user-timeline-service,0.0,198313
2025-01-21 19:40:57,user-timeline-service,0.0,198313
