timestamp,container,power_consumption,pid
2025-01-02 12:33:42,mysqld,0.011618287525761623,1024834
2025-01-02 12:33:57,mysqld,0.013083527288443446,1024834
2025-01-02 12:34:12,mysqld,0.01303354117523372,1024834
2025-01-02 12:34:27,mysqld,0.012443110802987914,1024834
2025-01-02 12:34:42,mysqld,0.013237625455668273,1024834
2025-01-02 12:34:57,mysqld,0.01231569000819246,1024834
2025-01-02 12:35:12,mysqld,0.012307848199707715,1024834
2025-01-02 12:35:27,mysqld,2.6238873281310684,1024834
2025-01-02 12:35:42,mysqld,4.478878590171245,1024834
2025-01-02 12:35:57,mysqld,2.8479514814466427,1024834
2025-01-02 12:36:12,mysqld,2.794119911996172,1024834
2025-01-02 12:36:27,mysqld,2.813591385456376,1024834
2025-01-02 12:36:42,mysqld,3.0809105846594393,1024834
2025-01-02 12:36:57,mysqld,3.3594794424443974,1024834
2025-01-02 12:37:12,mysqld,3.782572927926977,1024834
2025-01-02 12:37:27,mysqld,2.929139682618656,1024834
2025-01-02 12:37:42,mysqld,3.1608772682985307,1024834
2025-01-02 12:37:57,mysqld,3.2204551019545917,1024834
2025-01-02 12:38:12,mysqld,2.920174164324352,1024834
2025-01-02 12:38:27,mysqld,2.9238091098463506,1024834
2025-01-02 12:38:42,mysqld,2.957972891179339,1024834
2025-01-02 12:38:57,mysqld,2.6853471095221395,1024834
2025-01-02 12:39:12,mysqld,2.837780178863134,1024834
2025-01-02 12:39:27,mysqld,2.3236741036415194,1024834
2025-01-02 12:39:42,mysqld,2.617464827492126,1024834
2025-01-02 12:39:57,mysqld,2.688667577499636,1024834
2025-01-02 12:40:12,mysqld,2.5160572699082344,1024834
2025-01-02 12:40:27,mysqld,2.3080585916145164,1024834
2025-01-02 12:40:42,mysqld,2.6366588760417335,1024834
2025-01-02 12:40:57,mysqld,2.832725920412974,1024834
2025-01-02 12:41:12,mysqld,3.1215431886028955,1024834
2025-01-02 12:41:27,mysqld,3.1803922634393182,1024834
2025-01-02 12:41:42,mysqld,2.677878996364131,1024834
2025-01-02 12:41:57,mysqld,1.5473199883491016,1024834
2025-01-02 12:42:12,mysqld,0.26160083731578937,1024834
2025-01-02 12:42:27,mysqld,0.021248950254220217,1024834
2025-01-02 12:42:42,mysqld,0.0222547474127318,1024834
2025-01-02 12:42:57,mysqld,0.025226313665986957,1024834
