timestamp,container,power_consumption,pid
2025-01-02 12:24:36,mysqld,0.01291370926178078,1024834
2025-01-02 12:24:51,mysqld,0.013223643456311126,1024834
2025-01-02 12:25:06,mysqld,0.01432095069500953,1024834
2025-01-02 12:25:21,mysqld,0.012220934153366786,1024834
2025-01-02 12:25:36,mysqld,0.012354703687429577,1024834
2025-01-02 12:25:51,mysqld,0.01340498076817309,1024834
2025-01-02 12:26:06,mysqld,1.1573203480028968,1024834
2025-01-02 12:26:21,mysqld,4.701981741256247,1024834
2025-01-02 12:26:36,mysqld,2.8729162785199587,1024834
2025-01-02 12:26:51,mysqld,2.978922440450589,1024834
2025-01-02 12:27:06,mysqld,2.6000198041384284,1024834
2025-01-02 12:27:21,mysqld,2.666508019116637,1024834
2025-01-02 12:27:36,mysqld,3.713402685884026,1024834
2025-01-02 12:27:51,mysqld,3.792638562947057,1024834
2025-01-02 12:28:06,mysqld,2.736218428009704,1024834
2025-01-02 12:28:21,mysqld,2.7433726234827995,1024834
2025-01-02 12:28:36,mysqld,2.7017021239578995,1024834
2025-01-02 12:28:51,mysqld,3.0024104302505954,1024834
2025-01-02 12:29:06,mysqld,3.189578071415666,1024834
2025-01-02 12:29:21,mysqld,2.8022131726197435,1024834
2025-01-02 12:29:36,mysqld,3.2187471352992283,1024834
2025-01-02 12:29:51,mysqld,2.6745557268912314,1024834
2025-01-02 12:30:06,mysqld,2.7051258322140708,1024834
2025-01-02 12:30:21,mysqld,2.4670076214158647,1024834
2025-01-02 12:30:36,mysqld,2.279634363284276,1024834
2025-01-02 12:30:51,mysqld,2.7288586463292996,1024834
2025-01-02 12:31:06,mysqld,2.325474172360099,1024834
2025-01-02 12:31:21,mysqld,2.508704569800467,1024834
2025-01-02 12:31:36,mysqld,1.7835338081983994,1024834
2025-01-02 12:31:51,mysqld,0.20087355268205592,1024834
2025-01-02 12:32:06,mysqld,0.020500762399594932,1024834
2025-01-02 12:32:21,mysqld,0.024125278948670233,1024834
2025-01-02 12:32:36,mysqld,0.021329120393929382,1024834
2025-01-02 12:32:51,mysqld,0.018134241977268654,1024834
2025-01-02 12:33:06,mysqld,0.01444379653600802,1024834
2025-01-02 12:33:21,mysqld,0.014058742131951898,1024834
2025-01-02 12:33:36,mysqld,0.012272338144644101,1024834
2025-01-02 12:33:51,mysqld,0.01153751096813306,1024834
