timestamp,container,power_consumption,pid
2025-01-02 12:42:48,mysqld,0.02424159690716952,1024834
2025-01-02 12:43:03,mysqld,0.02169773492015173,1024834
2025-01-02 12:43:18,mysqld,0.02320618708006417,1024834
2025-01-02 12:43:33,mysqld,0.02509828847030481,1024834
2025-01-02 12:43:48,mysqld,0.02372404190726151,1024834
2025-01-02 12:44:03,mysqld,0.02643195405569469,1024834
2025-01-02 12:44:18,mysqld,1.1443578084145454,1024834
2025-01-02 12:44:33,mysqld,4.620689376478245,1024834
2025-01-02 12:44:48,mysqld,3.1954697770214904,1024834
2025-01-02 12:45:03,mysqld,2.268169060924131,1024834
2025-01-02 12:45:18,mysqld,2.319971299574057,1024834
2025-01-02 12:45:33,mysqld,3.0682937944320154,1024834
2025-01-02 12:45:48,mysqld,3.7283912829395307,1024834
2025-01-02 12:46:03,mysqld,2.9035662540547755,1024834
2025-01-02 12:46:18,mysqld,1.9382363933559275,1024834
2025-01-02 12:46:33,mysqld,2.308187751594887,1024834
2025-01-02 12:46:48,mysqld,2.919251997331581,1024834
2025-01-02 12:47:03,mysqld,3.307337985585624,1024834
2025-01-02 12:47:18,mysqld,3.5829277868785603,1024834
2025-01-02 12:47:33,mysqld,2.611407719648906,1024834
2025-01-02 12:47:48,mysqld,3.0589512336581577,1024834
2025-01-02 12:48:03,mysqld,2.52053549811522,1024834
2025-01-02 12:48:18,mysqld,2.537379816473908,1024834
2025-01-02 12:48:33,mysqld,2.4966319062952804,1024834
2025-01-02 12:48:48,mysqld,2.374614584480418,1024834
2025-01-02 12:49:03,mysqld,2.583241375967892,1024834
2025-01-02 12:49:18,mysqld,2.39440098704762,1024834
2025-01-02 12:49:33,mysqld,2.7248703605093114,1024834
2025-01-02 12:49:48,mysqld,2.4697227436507467,1024834
2025-01-02 12:50:03,mysqld,2.1971846490697287,1024834
2025-01-02 12:50:18,mysqld,0.09646213027389411,1024834
2025-01-02 12:50:33,mysqld,0.018560025072464844,1024834
2025-01-02 12:50:48,mysqld,0.01628229072634543,1024834
2025-01-02 12:51:03,mysqld,0.015610453695964067,1024834
2025-01-02 12:51:18,mysqld,0.017187947585774313,1024834
2025-01-02 12:51:33,mysqld,0.015340671274544745,1024834
2025-01-02 12:51:48,mysqld,0.012444136205398987,1024834
2025-01-02 12:52:03,mysqld,0.011000847145146727,1024834
