timestamp,container,cpu_usage,pid
2024-09-19 22:40:42,cassandra,1.9153112766666667,3889113
2024-09-19 22:40:57,cassandra,1.840740862,3889113
2024-09-19 22:41:12,cassandra,1.9758981666666666,3889113
2024-09-19 22:41:27,cassandra,1.8976804466666668,3889113
2024-09-19 22:41:42,cassandra,1.949541222,3889113
2024-09-19 22:41:57,cassandra,1.8799234633333335,3889113
2024-09-19 22:42:12,cassandra,4.981290813333334,3889113
2024-09-19 22:42:27,cassandra,7.954075333333334,3889113
2024-09-19 22:42:42,cassandra,9.045957666666666,3889113
2024-09-19 22:42:57,cassandra,13.273527000000001,3889113
2024-09-19 22:43:12,cassandra,12.704329166666668,3889113
2024-09-19 22:43:27,cassandra,10.224018999999998,3889113
2024-09-19 22:43:42,cassandra,8.372612766666666,3889113
2024-09-19 22:43:57,cassandra,7.979927999999999,3889113
2024-09-19 22:44:12,cassandra,8.184946,3889113
2024-09-19 22:44:27,cassandra,9.204308666666666,3889113
2024-09-19 22:44:42,cassandra,9.813429333333334,3889113
2024-09-19 22:44:57,cassandra,13.041232666666666,3889113
2024-09-19 22:45:12,cassandra,10.8912645,3889113
2024-09-19 22:45:27,cassandra,7.1275473,3889113
2024-09-19 22:45:42,cassandra,7.216151033333333,3889113
2024-09-19 22:45:57,cassandra,7.517526466666666,3889113
2024-09-19 22:46:12,cassandra,7.7883013666666665,3889113
2024-09-19 22:46:27,cassandra,5.258063433333334,3889113
2024-09-19 22:46:42,cassandra,6.128542899999999,3889113
2024-09-19 22:46:57,cassandra,6.573546533333333,3889113
2024-09-19 22:47:12,cassandra,8.629629566666667,3889113
2024-09-19 22:47:27,cassandra,9.078135333333332,3889113
2024-09-19 22:47:42,cassandra,8.508123333333334,3889113
2024-09-19 22:47:57,cassandra,3.9227962666666665,3889113
2024-09-19 22:48:12,cassandra,2.818925166666667,3889113
2024-09-19 22:48:27,cassandra,2.3228630486666666,3889113
2024-09-19 22:48:42,cassandra,2.2467360486666665,3889113
2024-09-19 22:48:57,cassandra,3.6724224,3889113
