timestamp,container,cpu_usage,pid
2024-09-19 23:23:32,cassandra,19.519188666666665,3889113
2024-09-19 23:23:47,cassandra,21.321374666666667,3889113
2024-09-19 23:24:02,cassandra,22.418792999999997,3889113
2024-09-19 23:24:17,cassandra,22.339922,3889113
2024-09-19 23:24:32,cassandra,19.613793566666665,3889113
2024-09-19 23:24:47,cassandra,7.582512666666666,3889113
2024-09-19 23:25:02,cassandra,4.939507866666667,3889113
2024-09-19 23:25:17,cassandra,5.9415359,3889113
2024-09-19 23:25:32,cassandra,5.472797666666667,3889113
2024-09-19 23:25:47,cassandra,6.253861833333333,3889113
2024-09-19 23:26:02,cassandra,11.1985985,3889113
2024-09-19 23:26:17,cassandra,7.095944766666667,3889113
2024-09-19 23:26:32,cassandra,6.4101716333333325,3889113
2024-09-19 23:26:47,cassandra,6.8698417,3889113
2024-09-19 23:27:02,cassandra,6.342496433333333,3889113
2024-09-19 23:27:17,cassandra,9.770725433333332,3889113
2024-09-19 23:27:32,cassandra,7.292366666666667,3889113
2024-09-19 23:27:47,cassandra,6.312534266666667,3889113
2024-09-19 23:28:02,cassandra,6.5764579,3889113
2024-09-19 23:28:17,cassandra,6.127295766666667,3889113
2024-09-19 23:28:32,cassandra,6.191140033333333,3889113
2024-09-19 23:28:47,cassandra,5.415209966666667,3889113
2024-09-19 23:29:02,cassandra,6.569220666666666,3889113
2024-09-19 23:29:17,cassandra,5.2644975333333335,3889113
2024-09-19 23:29:32,cassandra,4.7425578,3889113
2024-09-19 23:29:47,cassandra,6.273092733333334,3889113
2024-09-19 23:30:02,cassandra,6.6718416,3889113
2024-09-19 23:30:17,cassandra,8.926953733333333,3889113
2024-09-19 23:30:32,cassandra,6.365233066666667,3889113
2024-09-19 23:30:47,cassandra,7.867827833333333,3889113
2024-09-19 23:31:02,cassandra,16.85146333333333,3889113
2024-09-19 23:31:17,cassandra,20.718330333333334,3889113
2024-09-19 23:31:32,cassandra,20.7022,3889113
2024-09-19 23:31:47,cassandra,28.363293,3889113
