timestamp,container,cpu_usage,pid
2024-09-19 22:57:35,cassandra,1.8345228290000002,3889113
2024-09-19 22:57:50,cassandra,1.8196981686666667,3889113
2024-09-19 22:58:05,cassandra,1.7404191009999999,3889113
2024-09-19 22:58:20,cassandra,1.189622823,3889113
2024-09-19 22:58:35,cassandra,1.7621289766666666,3889113
2024-09-19 22:58:50,cassandra,1.7350621006666667,3889113
2024-09-19 22:59:05,cassandra,3.6095141973333327,3889113
2024-09-19 22:59:20,cassandra,8.028456966666667,3889113
2024-09-19 22:59:35,cassandra,5.5796016999999996,3889113
2024-09-19 22:59:50,cassandra,6.774943033333334,3889113
2024-09-19 23:00:05,cassandra,9.601141166666666,3889113
2024-09-19 23:00:20,cassandra,9.114940666666666,3889113
2024-09-19 23:00:35,cassandra,10.287561,3889113
2024-09-19 23:00:50,cassandra,6.774805366666667,3889113
2024-09-19 23:01:05,cassandra,8.267481,3889113
2024-09-19 23:01:20,cassandra,7.146164333333333,3889113
2024-09-19 23:01:35,cassandra,6.7003577666666665,3889113
2024-09-19 23:01:50,cassandra,7.503923433333333,3889113
2024-09-19 23:02:05,cassandra,9.157185666666667,3889113
2024-09-19 23:02:20,cassandra,12.271481666666666,3889113
2024-09-19 23:02:35,cassandra,11.069581833333334,3889113
2024-09-19 23:02:50,cassandra,7.539382233333334,3889113
2024-09-19 23:03:05,cassandra,7.943645666666667,3889113
2024-09-19 23:03:20,cassandra,5.206734233333333,3889113
2024-09-19 23:03:35,cassandra,4.863237466666667,3889113
2024-09-19 23:03:50,cassandra,4.234012833333334,3889113
2024-09-19 23:04:05,cassandra,8.317215666666666,3889113
2024-09-19 23:04:20,cassandra,12.01333,3889113
2024-09-19 23:04:35,cassandra,10.534877999999999,3889113
2024-09-19 23:04:50,cassandra,6.772895999999999,3889113
2024-09-19 23:05:05,cassandra,9.323107233333333,3889113
2024-09-19 23:05:20,cassandra,6.978158,3889113
2024-09-19 23:05:35,cassandra,4.8768991,3889113
2024-09-19 23:05:50,cassandra,4.0328135,3889113
