timestamp,container,power_consumption,pid
2024-09-19 22:14:53,media-service,0.0,2403496
2024-09-19 22:15:08,media-service,0.0,2403496
2024-09-19 22:15:23,media-service,0.0,2403496
2024-09-19 22:15:38,media-service,0.0,2403496
2024-09-19 22:15:53,media-service,0.0,2403496
2024-09-19 22:16:08,media-service,0.0,2403496
2024-09-19 22:16:23,media-service,0.010141653897073288,2403496
2024-09-19 22:16:38,media-service,0.014824055671255188,2403496
2024-09-19 22:16:53,media-service,0.011932089569106925,2403496
2024-09-19 22:17:08,media-service,0.015705384721619867,2403496
2024-09-19 22:17:23,media-service,0.015335629222824027,2403496
2024-09-19 22:17:38,media-service,0.012647556777734818,2403496
2024-09-19 22:17:53,media-service,0.012519787270712568,2403496
2024-09-19 22:18:08,media-service,0.022635059666580408,2403496
2024-09-19 22:18:23,media-service,0.011699549079190375,2403496
2024-09-19 22:18:38,media-service,0.010553991783303955,2403496
2024-09-19 22:18:53,media-service,0.011334040063377277,2403496
2024-09-19 22:19:08,media-service,0.015101886183848431,2403496
2024-09-19 22:19:23,media-service,0.01786088606034018,2403496
2024-09-19 22:19:38,media-service,0.016623837045262158,2403496
2024-09-19 22:19:53,media-service,0.005408835874327008,2403496
2024-09-19 22:20:08,media-service,0.006320722336495141,2403496
2024-09-19 22:20:23,media-service,0.007530645042980214,2403496
2024-09-19 22:20:38,media-service,0.019102426167792445,2403496
2024-09-19 22:20:53,media-service,0.010746791092280914,2403496
2024-09-19 22:21:08,media-service,0.00820862504652924,2403496
2024-09-19 22:21:23,media-service,0.011506147179318157,2403496
2024-09-19 22:21:38,media-service,0.0170362551210149,2403496
2024-09-19 22:21:53,media-service,0.020563723092708413,2403496
2024-09-19 22:22:08,media-service,0.005259899408267042,2403496
2024-09-19 22:22:23,media-service,0.005024306606346729,2403496
2024-09-19 22:22:38,media-service,0.0,2403496
2024-09-19 22:22:53,media-service,0.0,2403496
2024-09-19 22:23:08,media-service,0.0,2403496
