timestamp,container,power_consumption,pid
2024-09-19 23:06:29,media-service,0.0,2403496
2024-09-19 23:06:44,media-service,0.0,2403496
2024-09-19 23:06:59,media-service,0.0,2403496
2024-09-19 23:07:14,media-service,0.0,2403496
2024-09-19 23:07:29,media-service,0.0,2403496
2024-09-19 23:07:44,media-service,0.0,2403496
2024-09-19 23:07:59,media-service,0.0007912452477176208,2403496
2024-09-19 23:08:14,media-service,0.010947710099216612,2403496
2024-09-19 23:08:29,media-service,0.007525522258792768,2403496
2024-09-19 23:08:44,media-service,0.007305421132639333,2403496
2024-09-19 23:08:59,media-service,0.003464113975502073,2403496
2024-09-19 23:09:14,media-service,0.007015716068535603,2403496
2024-09-19 23:09:29,media-service,0.007385687035895053,2403496
2024-09-19 23:09:44,media-service,0.013712608428432624,2403496
2024-09-19 23:09:59,media-service,0.008641957964342323,2403496
2024-09-19 23:10:14,media-service,0.0028042812860996375,2403496
2024-09-19 23:10:29,media-service,0.005122266398972192,2403496
2024-09-19 23:10:44,media-service,0.0034673072056221215,2403496
2024-09-19 23:10:59,media-service,0.004346251908873024,2403496
2024-09-19 23:11:14,media-service,0.006424522180381758,2403496
2024-09-19 23:11:29,media-service,0.007377608395137743,2403496
2024-09-19 23:11:44,media-service,0.00784639608070205,2403496
2024-09-19 23:11:59,media-service,0.008585663463440993,2403496
2024-09-19 23:12:14,media-service,0.009751907754377053,2403496
2024-09-19 23:12:29,media-service,0.004685927272335446,2403496
2024-09-19 23:12:44,media-service,0.0048552923219657325,2403496
2024-09-19 23:12:59,media-service,0.005290302677550983,2403496
2024-09-19 23:13:14,media-service,0.008457616749821564,2403496
2024-09-19 23:13:29,media-service,0.006474141602132877,2403496
2024-09-19 23:13:44,media-service,0.0038614693413503514,2403496
2024-09-19 23:13:59,media-service,0.0,2403496
2024-09-19 23:14:14,media-service,0.0,2403496
2024-09-19 23:14:29,media-service,0.0,2403496
2024-09-19 23:14:44,media-service,0.0,2403496
