timestamp,container,power_consumption,pid
2024-09-19 22:23:40,media-service,0.0,2403496
2024-09-19 22:23:55,media-service,0.0,2403496
2024-09-19 22:24:10,media-service,0.0,2403496
2024-09-19 22:24:25,media-service,0.0,2403496
2024-09-19 22:24:40,media-service,0.0,2403496
2024-09-19 22:24:55,media-service,0.0,2403496
2024-09-19 22:25:10,media-service,0.004039440734764692,2403496
2024-09-19 22:25:25,media-service,0.014704657062312613,2403496
2024-09-19 22:25:40,media-service,0.009006944847372838,2403496
2024-09-19 22:25:55,media-service,0.014030532814082237,2403496
2024-09-19 22:26:10,media-service,0.01489177218598902,2403496
2024-09-19 22:26:25,media-service,0.00982140345230834,2403496
2024-09-19 22:26:40,media-service,0.012027505637506378,2403496
2024-09-19 22:26:55,media-service,0.012367515791184523,2403496
2024-09-19 22:27:10,media-service,0.012957137746119717,2403496
2024-09-19 22:27:25,media-service,0.01291324965335651,2403496
2024-09-19 22:27:40,media-service,0.014799821234876817,2403496
2024-09-19 22:27:55,media-service,0.009529600885194748,2403496
2024-09-19 22:28:10,media-service,0.00643128993609827,2403496
2024-09-19 22:28:25,media-service,0.009358418706999907,2403496
2024-09-19 22:28:40,media-service,0.014569115256248297,2403496
2024-09-19 22:28:55,media-service,0.00891789374576271,2403496
2024-09-19 22:29:10,media-service,0.009458061018111719,2403496
2024-09-19 22:29:25,media-service,0.00888383993248164,2403496
2024-09-19 22:29:40,media-service,0.006520039222832983,2403496
2024-09-19 22:29:55,media-service,0.009127602027677434,2403496
2024-09-19 22:30:10,media-service,0.022070192595034937,2403496
2024-09-19 22:30:25,media-service,0.00991067745121688,2403496
2024-09-19 22:30:40,media-service,0.008885894178351549,2403496
2024-09-19 22:30:55,media-service,0.006633219072176259,2403496
2024-09-19 22:31:10,media-service,0.009220641108612603,2403496
2024-09-19 22:31:25,media-service,0.0026203974806990535,2403496
2024-09-19 22:31:40,media-service,0.0012709802061331302,2403496
2024-09-19 22:31:55,media-service,0.0,2403496
