timestamp,container,power_consumption,pid
2024-09-19 23:23:32,media-service,0.0,2403496
2024-09-19 23:23:47,media-service,0.0,2403496
2024-09-19 23:24:02,media-service,0.0,2403496
2024-09-19 23:24:17,media-service,0.0,2403496
2024-09-19 23:24:32,media-service,0.0,2403496
2024-09-19 23:24:47,media-service,0.0,2403496
2024-09-19 23:25:02,media-service,0.0056941362021358435,2403496
2024-09-19 23:25:17,media-service,0.0077528741179957615,2403496
2024-09-19 23:25:32,media-service,0.00718783490883617,2403496
2024-09-19 23:25:47,media-service,0.005384898071928441,2403496
2024-09-19 23:26:02,media-service,0.00418949505272382,2403496
2024-09-19 23:26:17,media-service,0.006800926614993799,2403496
2024-09-19 23:26:32,media-service,0.012053216044295685,2403496
2024-09-19 23:26:47,media-service,0.010602688864179855,2403496
2024-09-19 23:27:02,media-service,0.003119228510423635,2403496
2024-09-19 23:27:17,media-service,0.0026261244387277955,2403496
2024-09-19 23:27:32,media-service,0.0046017134395049016,2403496
2024-09-19 23:27:47,media-service,0.008230088074518771,2403496
2024-09-19 23:28:02,media-service,0.0071925933009239435,2403496
2024-09-19 23:28:17,media-service,0.006068529578459626,2403496
2024-09-19 23:28:32,media-service,0.004623014182921244,2403496
2024-09-19 23:28:47,media-service,0.005451630036225323,2403496
2024-09-19 23:29:02,media-service,0.006469668771695544,2403496
2024-09-19 23:29:17,media-service,0.005222540357316509,2403496
2024-09-19 23:29:32,media-service,0.006034390900856306,2403496
2024-09-19 23:29:47,media-service,0.003566335468818792,2403496
2024-09-19 23:30:02,media-service,0.004406883594445137,2403496
2024-09-19 23:30:17,media-service,0.009630225548567902,2403496
2024-09-19 23:30:32,media-service,0.0057824244707010185,2403496
2024-09-19 23:30:47,media-service,0.0016865321578730641,2403496
2024-09-19 23:31:02,media-service,0.0016025308977180163,2403496
2024-09-19 23:31:17,media-service,0.0,2403496
2024-09-19 23:31:32,media-service,0.0,2403496
2024-09-19 23:31:47,media-service,0.0,2403496
