timestamp,container,power_consumption,pid
2024-09-19 22:40:42,media-service,0.0,2403496
2024-09-19 22:40:57,media-service,0.0,2403496
2024-09-19 22:41:12,media-service,0.0,2403496
2024-09-19 22:41:27,media-service,0.0,2403496
2024-09-19 22:41:42,media-service,0.0,2403496
2024-09-19 22:41:57,media-service,0.0,2403496
2024-09-19 22:42:12,media-service,0.007679764825596045,2403496
2024-09-19 22:42:27,media-service,0.009920467175215235,2403496
2024-09-19 22:42:42,media-service,0.009551291308360008,2403496
2024-09-19 22:42:57,media-service,0.006609868396151327,2403496
2024-09-19 22:43:12,media-service,0.007865413306788811,2403496
2024-09-19 22:43:27,media-service,0.009886181654539543,2403496
2024-09-19 22:43:42,media-service,0.016510139472137118,2403496
2024-09-19 22:43:57,media-service,0.011441803348575271,2403496
2024-09-19 22:44:12,media-service,0.0061850009494685545,2403496
2024-09-19 22:44:27,media-service,0.0034800664365970606,2403496
2024-09-19 22:44:42,media-service,0.00677766908201501,2403496
2024-09-19 22:44:57,media-service,0.0065381249012783655,2403496
2024-09-19 22:45:12,media-service,0.008557489952038345,2403496
2024-09-19 22:45:27,media-service,0.011778287584234477,2403496
2024-09-19 22:45:42,media-service,0.008282980829988414,2403496
2024-09-19 22:45:57,media-service,0.007502633286142812,2403496
2024-09-19 22:46:12,media-service,0.009679037159339494,2403496
2024-09-19 22:46:27,media-service,0.01371729674496359,2403496
2024-09-19 22:46:42,media-service,0.009921891094413998,2403496
2024-09-19 22:46:57,media-service,0.00438872600198851,2403496
2024-09-19 22:47:12,media-service,0.004082090736959447,2403496
2024-09-19 22:47:27,media-service,0.012975469355627187,2403496
2024-09-19 22:47:42,media-service,0.0036662100030542973,2403496
2024-09-19 22:47:57,media-service,0.0007600237488087048,2403496
2024-09-19 22:48:12,media-service,0.0,2403496
2024-09-19 22:48:27,media-service,0.0,2403496
2024-09-19 22:48:42,media-service,0.0,2403496
2024-09-19 22:48:57,media-service,0.0,2403496
