timestamp,container,power_consumption,pid
2025-01-21 18:36:01,post-storage-mongodb,0.007843633120479919,918173
2025-01-21 18:36:16,post-storage-mongodb,0.006238295834721178,918173
2025-01-21 18:36:31,post-storage-mongodb,0.007838575965986123,918173
2025-01-21 18:36:46,post-storage-mongodb,0.006072646251956811,918173
2025-01-21 18:37:01,post-storage-mongodb,0.008329620700608473,918173
2025-01-21 18:37:16,post-storage-mongodb,0.006166006047846218,918173
2025-01-21 18:37:31,post-storage-mongodb,0.008956369990759622,918173
2025-01-21 18:37:46,post-storage-mongodb,0.006171559105649898,918173
2025-01-21 18:38:01,post-storage-mongodb,0.008171958223256804,918173
2025-01-21 18:38:16,post-storage-mongodb,0.008149112216419578,918173
2025-01-21 18:38:31,post-storage-mongodb,0.00846225057518204,918173
2025-01-21 18:38:46,post-storage-mongodb,0.006975229901430872,918173
2025-01-21 18:39:01,post-storage-mongodb,0.00842030570704912,918173
2025-01-21 18:39:16,post-storage-mongodb,0.006429253115742773,918173
2025-01-21 18:39:31,post-storage-mongodb,0.007510764760796254,918173
2025-01-21 18:39:46,post-storage-mongodb,0.007502135427910951,918173
2025-01-21 18:40:01,post-storage-mongodb,0.008565304367503697,918173
2025-01-21 18:40:16,post-storage-mongodb,0.006375444443898852,918173
2025-01-21 18:40:31,post-storage-mongodb,0.007733169840078704,918173
2025-01-21 18:40:46,post-storage-mongodb,0.009174242624660725,918173
2025-01-21 18:41:01,post-storage-mongodb,0.007941339239012472,918173
2025-01-21 18:41:16,post-storage-mongodb,0.007526318601491824,918173
2025-01-21 18:41:31,post-storage-mongodb,0.00862248627980006,918173
2025-01-21 18:41:46,post-storage-mongodb,0.0074544511092373604,918173
2025-01-21 18:42:01,post-storage-mongodb,0.008371582242548845,918173
2025-01-21 18:42:16,post-storage-mongodb,0.008289201743805473,918173
2025-01-21 18:42:31,post-storage-mongodb,0.007698867176036108,918173
2025-01-21 18:42:46,post-storage-mongodb,0.006990078300451487,918173
2025-01-21 18:43:01,post-storage-mongodb,0.006874042121374768,918173
2025-01-21 18:43:16,post-storage-mongodb,0.00537699629762383,918173
2025-01-21 18:43:31,post-storage-mongodb,0.00772407969417518,918173
2025-01-21 18:43:46,post-storage-mongodb,0.00787167798237847,918173
2025-01-21 18:44:01,post-storage-mongodb,0.007347959858794109,918173
2025-01-21 18:44:16,post-storage-mongodb,0.005098293306369101,918173
