timestamp,container,power_consumption,pid
2025-01-21 19:08:24,post-storage-mongodb,0.007507120479687353,918173
2025-01-21 19:08:39,post-storage-mongodb,0.007061855950779847,918173
2025-01-21 19:08:54,post-storage-mongodb,0.008137717611232477,918173
2025-01-21 19:09:09,post-storage-mongodb,0.007096654804632483,918173
2025-01-21 19:09:24,post-storage-mongodb,0.006173717154505265,918173
2025-01-21 19:09:39,post-storage-mongodb,0.006103602137031676,918173
2025-01-21 19:09:54,post-storage-mongodb,0.008656165086774394,918173
2025-01-21 19:10:09,post-storage-mongodb,0.00778898570403994,918173
2025-01-21 19:10:24,post-storage-mongodb,0.009184604052105303,918173
2025-01-21 19:10:39,post-storage-mongodb,0.006436207355001203,918173
2025-01-21 19:10:54,post-storage-mongodb,0.007469307085761965,918173
2025-01-21 19:11:09,post-storage-mongodb,0.007521019385091327,918173
2025-01-21 19:11:24,post-storage-mongodb,0.008606840510886808,918173
2025-01-21 19:11:39,post-storage-mongodb,0.0073729208534261985,918173
2025-01-21 19:11:54,post-storage-mongodb,0.009646050185039763,918173
2025-01-21 19:12:09,post-storage-mongodb,0.005359254720347166,918173
2025-01-21 19:12:24,post-storage-mongodb,0.008446213891967081,918173
2025-01-21 19:12:39,post-storage-mongodb,0.008947493285988465,918173
2025-01-21 19:12:54,post-storage-mongodb,0.008573848549261352,918173
2025-01-21 19:13:09,post-storage-mongodb,0.006428145714851768,918173
2025-01-21 19:13:24,post-storage-mongodb,0.007737924183390498,918173
2025-01-21 19:13:39,post-storage-mongodb,0.007818502322568087,918173
2025-01-21 19:13:54,post-storage-mongodb,0.006841955798237526,918173
2025-01-21 19:14:09,post-storage-mongodb,0.008391938685248847,918173
2025-01-21 19:14:24,post-storage-mongodb,0.007459123222719122,918173
2025-01-21 19:14:39,post-storage-mongodb,0.006327935289313271,918173
2025-01-21 19:14:54,post-storage-mongodb,0.007186520571054921,918173
2025-01-21 19:15:09,post-storage-mongodb,0.006936287290062539,918173
2025-01-21 19:15:24,post-storage-mongodb,0.0076947850746043765,918173
2025-01-21 19:15:39,post-storage-mongodb,0.0069660452495290594,918173
2025-01-21 19:15:54,post-storage-mongodb,0.007210577817797055,918173
2025-01-21 19:16:09,post-storage-mongodb,0.006974473312714205,918173
2025-01-21 19:16:24,post-storage-mongodb,0.006941651026768889,918173
2025-01-21 19:16:39,post-storage-mongodb,0.0067331441332907,918173
