timestamp,container,power_consumption,pid
2024-09-19 22:40:42,user-timeline-redis,0.006882960575634788,46567
2024-09-19 22:40:57,user-timeline-redis,0.00719929872105221,46567
2024-09-19 22:41:12,user-timeline-redis,0.006272587470052442,46567
2024-09-19 22:41:27,user-timeline-redis,0.007275363661076725,46567
2024-09-19 22:41:42,user-timeline-redis,0.0073021583035130806,46567
2024-09-19 22:41:57,user-timeline-redis,0.006974291136657297,46567
2024-09-19 22:42:12,user-timeline-redis,0.1744860840959213,46567
2024-09-19 22:42:27,user-timeline-redis,0.2565735356668636,46567
2024-09-19 22:42:42,user-timeline-redis,0.2745182476105606,46567
2024-09-19 22:42:57,user-timeline-redis,0.20439952109351733,46567
2024-09-19 22:43:12,user-timeline-redis,0.22434432277486524,46567
2024-09-19 22:43:27,user-timeline-redis,0.27388746512620843,46567
2024-09-19 22:43:42,user-timeline-redis,0.2756755477996404,46567
2024-09-19 22:43:57,user-timeline-redis,0.24306119094329845,46567
2024-09-19 22:44:12,user-timeline-redis,0.24396457045968514,46567
2024-09-19 22:44:27,user-timeline-redis,0.2264176156574592,46567
2024-09-19 22:44:42,user-timeline-redis,0.2162413844707539,46567
2024-09-19 22:44:57,user-timeline-redis,0.1855500572364839,46567
2024-09-19 22:45:12,user-timeline-redis,0.248899515813153,46567
2024-09-19 22:45:27,user-timeline-redis,0.2689659446399538,46567
2024-09-19 22:45:42,user-timeline-redis,0.2592578261659206,46567
2024-09-19 22:45:57,user-timeline-redis,0.2567895592315682,46567
2024-09-19 22:46:12,user-timeline-redis,0.26063028851901054,46567
2024-09-19 22:46:27,user-timeline-redis,0.26205105428351155,46567
2024-09-19 22:46:42,user-timeline-redis,0.26597680050887207,46567
2024-09-19 22:46:57,user-timeline-redis,0.22828475717468638,46567
2024-09-19 22:47:12,user-timeline-redis,0.1905366859095504,46567
2024-09-19 22:47:27,user-timeline-redis,0.265289714299613,46567
2024-09-19 22:47:42,user-timeline-redis,0.15123135178668856,46567
2024-09-19 22:47:57,user-timeline-redis,0.02258963668043872,46567
2024-09-19 22:48:12,user-timeline-redis,0.009631156745164194,46567
2024-09-19 22:48:27,user-timeline-redis,0.006790390233300378,46567
2024-09-19 22:48:42,user-timeline-redis,0.00753348593218719,46567
2024-09-19 22:48:57,user-timeline-redis,0.00658847138376832,46567
