timestamp,container,power_consumption,pid
2024-09-19 23:06:29,user-timeline-redis,0.007152691128840149,46567
2024-09-19 23:06:44,user-timeline-redis,0.008176591458907525,46567
2024-09-19 23:06:59,user-timeline-redis,0.007104520953329106,46567
2024-09-19 23:07:14,user-timeline-redis,0.00814026342003246,46567
2024-09-19 23:07:29,user-timeline-redis,0.007212779494519085,46567
2024-09-19 23:07:44,user-timeline-redis,0.006907098696818352,46567
2024-09-19 23:07:59,user-timeline-redis,0.0528582325687548,46567
2024-09-19 23:08:14,user-timeline-redis,0.24988301608112268,46567
2024-09-19 23:08:29,user-timeline-redis,0.24726573703810206,46567
2024-09-19 23:08:44,user-timeline-redis,0.22714739786077243,46567
2024-09-19 23:08:59,user-timeline-redis,0.20709066789939226,46567
2024-09-19 23:09:14,user-timeline-redis,0.19349161154240246,46567
2024-09-19 23:09:29,user-timeline-redis,0.23031206256865372,46567
2024-09-19 23:09:44,user-timeline-redis,0.2594856414069731,46567
2024-09-19 23:09:59,user-timeline-redis,0.20658383230607838,46567
2024-09-19 23:10:14,user-timeline-redis,0.2036694908927254,46567
2024-09-19 23:10:29,user-timeline-redis,0.20084975354861984,46567
2024-09-19 23:10:44,user-timeline-redis,0.18751952900660734,46567
2024-09-19 23:10:59,user-timeline-redis,0.19997787242324777,46567
2024-09-19 23:11:14,user-timeline-redis,0.21297691021590662,46567
2024-09-19 23:11:29,user-timeline-redis,0.21204023274455655,46567
2024-09-19 23:11:44,user-timeline-redis,0.23795158224763613,46567
2024-09-19 23:11:59,user-timeline-redis,0.22546872385751057,46567
2024-09-19 23:12:14,user-timeline-redis,0.2353584836694895,46567
2024-09-19 23:12:29,user-timeline-redis,0.21108942403572006,46567
2024-09-19 23:12:44,user-timeline-redis,0.19437315685363532,46567
2024-09-19 23:12:59,user-timeline-redis,0.1796556134977628,46567
2024-09-19 23:13:14,user-timeline-redis,0.23477706370859175,46567
2024-09-19 23:13:29,user-timeline-redis,0.23692655828437378,46567
2024-09-19 23:13:44,user-timeline-redis,0.0868033491845409,46567
2024-09-19 23:13:59,user-timeline-redis,0.022951664807196757,46567
2024-09-19 23:14:14,user-timeline-redis,0.007376591272274951,46567
2024-09-19 23:14:29,user-timeline-redis,0.007976167267110795,46567
2024-09-19 23:14:44,user-timeline-redis,0.010559319389360026,46567
