timestamp,container,power_consumption,pid
2024-09-19 22:23:40,user-timeline-redis,0.0072713675466148054,46567
2024-09-19 22:23:55,user-timeline-redis,0.00819386681881629,46567
2024-09-19 22:24:10,user-timeline-redis,0.009165969505067121,46567
2024-09-19 22:24:25,user-timeline-redis,0.007927707700391114,46567
2024-09-19 22:24:40,user-timeline-redis,0.00855886913026611,46567
2024-09-19 22:24:55,user-timeline-redis,0.00726539457478409,46567
2024-09-19 22:25:10,user-timeline-redis,0.016279182607039314,46567
2024-09-19 22:25:25,user-timeline-redis,0.29346673602220824,46567
2024-09-19 22:25:40,user-timeline-redis,0.314529696476534,46567
2024-09-19 22:25:55,user-timeline-redis,0.2576157172391523,46567
2024-09-19 22:26:10,user-timeline-redis,0.33792532406509834,46567
2024-09-19 22:26:25,user-timeline-redis,0.31699135544174223,46567
2024-09-19 22:26:40,user-timeline-redis,0.3014499233116191,46567
2024-09-19 22:26:55,user-timeline-redis,0.3072869612939182,46567
2024-09-19 22:27:10,user-timeline-redis,0.31584182271403854,46567
2024-09-19 22:27:25,user-timeline-redis,0.3094352032623787,46567
2024-09-19 22:27:40,user-timeline-redis,0.3192046436419016,46567
2024-09-19 22:27:55,user-timeline-redis,0.30338183472319324,46567
2024-09-19 22:28:10,user-timeline-redis,0.18290920052836462,46567
2024-09-19 22:28:25,user-timeline-redis,0.20795810395897535,46567
2024-09-19 22:28:40,user-timeline-redis,0.30349298937455466,46567
2024-09-19 22:28:55,user-timeline-redis,0.3213797964866936,46567
2024-09-19 22:29:10,user-timeline-redis,0.28908351928694637,46567
2024-09-19 22:29:25,user-timeline-redis,0.26295193265794775,46567
2024-09-19 22:29:40,user-timeline-redis,0.1633696423674408,46567
2024-09-19 22:29:55,user-timeline-redis,0.2501366644500114,46567
2024-09-19 22:30:10,user-timeline-redis,0.30184890759693145,46567
2024-09-19 22:30:25,user-timeline-redis,0.28961111065505163,46567
2024-09-19 22:30:40,user-timeline-redis,0.28008912102327127,46567
2024-09-19 22:30:55,user-timeline-redis,0.2872178922039325,46567
2024-09-19 22:31:10,user-timeline-redis,0.2697826957679841,46567
2024-09-19 22:31:25,user-timeline-redis,0.1311274850316781,46567
2024-09-19 22:31:40,user-timeline-redis,0.02479255176410228,46567
2024-09-19 22:31:55,user-timeline-redis,0.0069850657320094855,46567
