timestamp,container,power_consumption,pid
2025-01-21 19:32:42,compose-post-service,0.0,199552
2025-01-21 19:32:57,compose-post-service,0.0,199552
2025-01-21 19:33:12,compose-post-service,0.0,199552
2025-01-21 19:33:27,compose-post-service,0.0,199552
2025-01-21 19:33:42,compose-post-service,0.0,199552
2025-01-21 19:33:57,compose-post-service,0.0,199552
2025-01-21 19:34:12,compose-post-service,0.0,199552
2025-01-21 19:34:27,compose-post-service,0.0,199552
2025-01-21 19:34:42,compose-post-service,0.0,199552
2025-01-21 19:34:57,compose-post-service,0.0,199552
2025-01-21 19:35:12,compose-post-service,0.0,199552
2025-01-21 19:35:27,compose-post-service,0.0,199552
2025-01-21 19:35:42,compose-post-service,0.0,199552
2025-01-21 19:35:57,compose-post-service,0.0,199552
2025-01-21 19:36:12,compose-post-service,0.0,199552
2025-01-21 19:36:27,compose-post-service,0.0,199552
2025-01-21 19:36:42,compose-post-service,0.0,199552
2025-01-21 19:36:57,compose-post-service,0.0,199552
2025-01-21 19:37:12,compose-post-service,0.0,199552
2025-01-21 19:37:27,compose-post-service,0.0,199552
2025-01-21 19:37:42,compose-post-service,0.0,199552
2025-01-21 19:37:57,compose-post-service,0.0,199552
2025-01-21 19:38:12,compose-post-service,0.0,199552
2025-01-21 19:38:27,compose-post-service,0.0,199552
2025-01-21 19:38:42,compose-post-service,0.0,199552
2025-01-21 19:38:57,compose-post-service,0.0,199552
2025-01-21 19:39:12,compose-post-service,0.0,199552
2025-01-21 19:39:27,compose-post-service,0.0,199552
2025-01-21 19:39:42,compose-post-service,0.0,199552
2025-01-21 19:39:57,compose-post-service,0.0,199552
2025-01-21 19:40:12,compose-post-service,0.0,199552
2025-01-21 19:40:27,compose-post-service,0.0,199552
2025-01-21 19:40:42,compose-post-service,0.0,199552
2025-01-21 19:40:57,compose-post-service,0.0,199552
