timestamp,container,power_consumption,pid
2025-01-21 19:08:24,compose-post-service,0.0,199552
2025-01-21 19:08:39,compose-post-service,0.0,199552
2025-01-21 19:08:54,compose-post-service,0.0,199552
2025-01-21 19:09:09,compose-post-service,0.0,199552
2025-01-21 19:09:24,compose-post-service,0.0,199552
2025-01-21 19:09:39,compose-post-service,0.0,199552
2025-01-21 19:09:54,compose-post-service,0.0,199552
2025-01-21 19:10:09,compose-post-service,0.0,199552
2025-01-21 19:10:24,compose-post-service,0.0,199552
2025-01-21 19:10:39,compose-post-service,0.0,199552
2025-01-21 19:10:54,compose-post-service,0.0,199552
2025-01-21 19:11:09,compose-post-service,0.0,199552
2025-01-21 19:11:24,compose-post-service,0.0,199552
2025-01-21 19:11:39,compose-post-service,0.0,199552
2025-01-21 19:11:54,compose-post-service,0.0,199552
2025-01-21 19:12:09,compose-post-service,0.0,199552
2025-01-21 19:12:24,compose-post-service,0.0,199552
2025-01-21 19:12:39,compose-post-service,0.0,199552
2025-01-21 19:12:54,compose-post-service,0.0,199552
2025-01-21 19:13:09,compose-post-service,0.0,199552
2025-01-21 19:13:24,compose-post-service,0.0,199552
2025-01-21 19:13:39,compose-post-service,0.0,199552
2025-01-21 19:13:54,compose-post-service,0.0,199552
2025-01-21 19:14:09,compose-post-service,0.0,199552
2025-01-21 19:14:24,compose-post-service,0.0,199552
2025-01-21 19:14:39,compose-post-service,0.0,199552
2025-01-21 19:14:54,compose-post-service,0.0,199552
2025-01-21 19:15:09,compose-post-service,0.0,199552
2025-01-21 19:15:24,compose-post-service,0.0005447425161509216,199552
2025-01-21 19:15:39,compose-post-service,0.0,199552
2025-01-21 19:15:54,compose-post-service,0.0,199552
2025-01-21 19:16:09,compose-post-service,0.0,199552
2025-01-21 19:16:24,compose-post-service,0.0,199552
2025-01-21 19:16:39,compose-post-service,0.0,199552
