timestamp,container,power_consumption,pid
2024-09-19 22:06:13,post-storage-service,0.0,3889970
2024-09-19 22:06:28,post-storage-service,0.0,3889970
2024-09-19 22:06:43,post-storage-service,0.0,3889970
2024-09-19 22:06:58,post-storage-service,0.0,3889970
2024-09-19 22:07:13,post-storage-service,0.0,3889970
2024-09-19 22:07:28,post-storage-service,0.0,3889970
2024-09-19 22:07:43,post-storage-service,1.191962493716965,3889970
2024-09-19 22:07:58,post-storage-service,1.9117533085752036,3889970
2024-09-19 22:08:13,post-storage-service,1.8870849490648782,3889970
2024-09-19 22:08:28,post-storage-service,2.0084049837966784,3889970
2024-09-19 22:08:43,post-storage-service,1.9904965750725652,3889970
2024-09-19 22:08:58,post-storage-service,1.8893831086489827,3889970
2024-09-19 22:09:13,post-storage-service,2.0328621011977965,3889970
2024-09-19 22:09:28,post-storage-service,2.040892223988639,3889970
2024-09-19 22:09:43,post-storage-service,1.9292522459326886,3889970
2024-09-19 22:09:58,post-storage-service,1.9769398167964634,3889970
2024-09-19 22:10:13,post-storage-service,1.9792033253143406,3889970
2024-09-19 22:10:28,post-storage-service,1.860227838216735,3889970
2024-09-19 22:10:43,post-storage-service,1.9021943765280824,3889970
2024-09-19 22:10:58,post-storage-service,1.9680162254392914,3889970
2024-09-19 22:11:13,post-storage-service,2.0171907115224115,3889970
2024-09-19 22:11:28,post-storage-service,1.543449816752721,3889970
2024-09-19 22:11:43,post-storage-service,1.5425708093672776,3889970
2024-09-19 22:11:58,post-storage-service,1.9414217814536119,3889970
2024-09-19 22:12:13,post-storage-service,2.0164794058698647,3889970
2024-09-19 22:12:28,post-storage-service,1.6948222854642179,3889970
2024-09-19 22:12:43,post-storage-service,1.1922362302097977,3889970
2024-09-19 22:12:58,post-storage-service,0.9586642231527384,3889970
2024-09-19 22:13:13,post-storage-service,0.1489060510810248,3889970
2024-09-19 22:13:28,post-storage-service,0.0,3889970
2024-09-19 22:13:43,post-storage-service,0.0005769905634506296,3889970
2024-09-19 22:13:58,post-storage-service,0.0,3889970
2024-09-19 22:14:13,post-storage-service,0.0,3889970
2024-09-19 22:14:28,post-storage-service,0.0,3889970
