timestamp,container,power_consumption,pid
2024-09-19 22:57:35,post-storage-service,0.0,3889970
2024-09-19 22:57:50,post-storage-service,0.0,3889970
2024-09-19 22:58:05,post-storage-service,0.0,3889970
2024-09-19 22:58:20,post-storage-service,0.0,3889970
2024-09-19 22:58:35,post-storage-service,0.0,3889970
2024-09-19 22:58:50,post-storage-service,0.0,3889970
2024-09-19 22:59:05,post-storage-service,0.28777598076080146,3889970
2024-09-19 22:59:20,post-storage-service,1.4602659912465368,3889970
2024-09-19 22:59:35,post-storage-service,1.4401331909006396,3889970
2024-09-19 22:59:50,post-storage-service,1.3358146669976125,3889970
2024-09-19 23:00:05,post-storage-service,0.8948942001014084,3889970
2024-09-19 23:00:20,post-storage-service,0.9587272935556206,3889970
2024-09-19 23:00:35,post-storage-service,1.4629448832899534,3889970
2024-09-19 23:00:50,post-storage-service,1.4045363263476585,3889970
2024-09-19 23:01:05,post-storage-service,1.5001197081764754,3889970
2024-09-19 23:01:20,post-storage-service,1.7001992277728357,3889970
2024-09-19 23:01:35,post-storage-service,1.4148942204146637,3889970
2024-09-19 23:01:50,post-storage-service,1.2927105260417,3889970
2024-09-19 23:02:05,post-storage-service,0.9129866257718555,3889970
2024-09-19 23:02:20,post-storage-service,1.1551298766260263,3889970
2024-09-19 23:02:35,post-storage-service,1.4062196895370123,3889970
2024-09-19 23:02:50,post-storage-service,1.346188047637872,3889970
2024-09-19 23:03:05,post-storage-service,1.404944703652803,3889970
2024-09-19 23:03:20,post-storage-service,1.2878714116463301,3889970
2024-09-19 23:03:35,post-storage-service,1.4519065698643692,3889970
2024-09-19 23:03:50,post-storage-service,1.506868223002178,3889970
2024-09-19 23:04:05,post-storage-service,1.1787783016977198,3889970
2024-09-19 23:04:20,post-storage-service,0.9887184924990192,3889970
2024-09-19 23:04:35,post-storage-service,1.3641156273368793,3889970
2024-09-19 23:04:50,post-storage-service,1.4410528988947824,3889970
2024-09-19 23:05:05,post-storage-service,1.0371158332218862,3889970
2024-09-19 23:05:20,post-storage-service,0.2229665621867881,3889970
2024-09-19 23:05:35,post-storage-service,0.0,3889970
2024-09-19 23:05:50,post-storage-service,0.0,3889970
