timestamp,container,power_consumption,pid
2024-09-19 22:14:53,post-storage-service,0.0,3889970
2024-09-19 22:15:08,post-storage-service,0.0,3889970
2024-09-19 22:15:23,post-storage-service,0.0,3889970
2024-09-19 22:15:38,post-storage-service,0.0,3889970
2024-09-19 22:15:53,post-storage-service,0.0,3889970
2024-09-19 22:16:08,post-storage-service,0.0,3889970
2024-09-19 22:16:23,post-storage-service,0.8978756314969305,3889970
2024-09-19 22:16:38,post-storage-service,1.8197600355452728,3889970
2024-09-19 22:16:53,post-storage-service,1.4304206138287783,3889970
2024-09-19 22:17:08,post-storage-service,1.8467971728626742,3889970
2024-09-19 22:17:23,post-storage-service,1.9615724562682286,3889970
2024-09-19 22:17:38,post-storage-service,1.5144353584779198,3889970
2024-09-19 22:17:53,post-storage-service,1.8818088967911164,3889970
2024-09-19 22:18:08,post-storage-service,1.846541204871062,3889970
2024-09-19 22:18:23,post-storage-service,1.9405033306763662,3889970
2024-09-19 22:18:38,post-storage-service,1.6797070472056572,3889970
2024-09-19 22:18:53,post-storage-service,1.263447829898483,3889970
2024-09-19 22:19:08,post-storage-service,1.6060875930864644,3889970
2024-09-19 22:19:23,post-storage-service,1.9049316134848802,3889970
2024-09-19 22:19:38,post-storage-service,1.8466173048200043,3889970
2024-09-19 22:19:53,post-storage-service,1.8386602544582367,3889970
2024-09-19 22:20:08,post-storage-service,1.5407080612796944,3889970
2024-09-19 22:20:23,post-storage-service,0.9475758056059431,3889970
2024-09-19 22:20:38,post-storage-service,1.886281457764412,3889970
2024-09-19 22:20:53,post-storage-service,1.8648016737909634,3889970
2024-09-19 22:21:08,post-storage-service,1.1335886614548791,3889970
2024-09-19 22:21:23,post-storage-service,1.350947914169699,3889970
2024-09-19 22:21:38,post-storage-service,1.882186765719363,3889970
2024-09-19 22:21:53,post-storage-service,1.9627080062710587,3889970
2024-09-19 22:22:08,post-storage-service,1.932157130164432,3889970
2024-09-19 22:22:23,post-storage-service,1.4147965682977366,3889970
2024-09-19 22:22:38,post-storage-service,0.06763679543910661,3889970
2024-09-19 22:22:53,post-storage-service,0.0,3889970
2024-09-19 22:23:08,post-storage-service,0.0,3889970
