timestamp,container,power_consumption,pid
2024-09-19 22:32:09,compose-post-service,0.0,3888983
2024-09-19 22:32:24,compose-post-service,0.0,3888983
2024-09-19 22:32:39,compose-post-service,0.0,3888983
2024-09-19 22:32:54,compose-post-service,0.0,3888983
2024-09-19 22:33:09,compose-post-service,0.0,3888983
2024-09-19 22:33:24,compose-post-service,0.0,3888983
2024-09-19 22:33:39,compose-post-service,0.16978871566634676,3888983
2024-09-19 22:33:54,compose-post-service,0.3919720452107177,3888983
2024-09-19 22:34:09,compose-post-service,0.31795749153886105,3888983
2024-09-19 22:34:24,compose-post-service,0.22616326839131484,3888983
2024-09-19 22:34:39,compose-post-service,0.421074952437642,3888983
2024-09-19 22:34:54,compose-post-service,0.6674168725269759,3888983
2024-09-19 22:35:09,compose-post-service,0.36963130246111037,3888983
2024-09-19 22:35:24,compose-post-service,0.2168307478996918,3888983
2024-09-19 22:35:39,compose-post-service,0.2983695872793523,3888983
2024-09-19 22:35:54,compose-post-service,0.5338790144528769,3888983
2024-09-19 22:36:09,compose-post-service,0.355282720434784,3888983
2024-09-19 22:36:24,compose-post-service,0.2646169843570137,3888983
2024-09-19 22:36:39,compose-post-service,0.3724501066424639,3888983
2024-09-19 22:36:54,compose-post-service,0.3078406173813568,3888983
2024-09-19 22:37:09,compose-post-service,0.16706555169879708,3888983
2024-09-19 22:37:24,compose-post-service,0.2161133042796013,3888983
2024-09-19 22:37:39,compose-post-service,0.4048960896773023,3888983
2024-09-19 22:37:54,compose-post-service,0.40750331958191705,3888983
2024-09-19 22:38:09,compose-post-service,0.31300607359485916,3888983
2024-09-19 22:38:24,compose-post-service,0.2852419489825615,3888983
2024-09-19 22:38:39,compose-post-service,0.30530510232499497,3888983
2024-09-19 22:38:54,compose-post-service,0.4206571761627236,3888983
2024-09-19 22:39:09,compose-post-service,0.40247188510906357,3888983
2024-09-19 22:39:24,compose-post-service,0.28734310300966703,3888983
2024-09-19 22:39:39,compose-post-service,0.3467784388507805,3888983
2024-09-19 22:39:54,compose-post-service,0.3200311264803209,3888983
2024-09-19 22:40:09,compose-post-service,0.056050081028544,3888983
2024-09-19 22:40:24,compose-post-service,0.002781931976442626,3888983
