timestamp,container,power_consumption,pid
2024-09-19 22:57:35,compose-post-service,0.0,3888983
2024-09-19 22:57:50,compose-post-service,0.0,3888983
2024-09-19 22:58:05,compose-post-service,0.0,3888983
2024-09-19 22:58:20,compose-post-service,0.0,3888983
2024-09-19 22:58:35,compose-post-service,0.0007021727301934345,3888983
2024-09-19 22:58:50,compose-post-service,0.0,3888983
2024-09-19 22:59:05,compose-post-service,0.0603518209028469,3888983
2024-09-19 22:59:20,compose-post-service,0.3477437747137946,3888983
2024-09-19 22:59:35,compose-post-service,0.3028559492303071,3888983
2024-09-19 22:59:50,compose-post-service,0.15898628836220782,3888983
2024-09-19 23:00:05,compose-post-service,0.1843265909169218,3888983
2024-09-19 23:00:20,compose-post-service,0.2787999386784324,3888983
2024-09-19 23:00:35,compose-post-service,0.28692748492348225,3888983
2024-09-19 23:00:50,compose-post-service,0.7490302293072402,3888983
2024-09-19 23:01:05,compose-post-service,0.6071747846281254,3888983
2024-09-19 23:01:20,compose-post-service,0.1779085776496381,3888983
2024-09-19 23:01:35,compose-post-service,0.09486772385320943,3888983
2024-09-19 23:01:50,compose-post-service,0.0456566855550831,3888983
2024-09-19 23:02:05,compose-post-service,0.09001311091399682,3888983
2024-09-19 23:02:20,compose-post-service,0.17601796612516005,3888983
2024-09-19 23:02:35,compose-post-service,0.33798436326585146,3888983
2024-09-19 23:02:50,compose-post-service,0.31402413947495184,3888983
2024-09-19 23:03:05,compose-post-service,0.25733372220203754,3888983
2024-09-19 23:03:20,compose-post-service,0.2733553259441308,3888983
2024-09-19 23:03:35,compose-post-service,0.37838297218961786,3888983
2024-09-19 23:03:50,compose-post-service,0.3457359508818741,3888983
2024-09-19 23:04:05,compose-post-service,0.16170047098041093,3888983
2024-09-19 23:04:20,compose-post-service,0.0798623096548884,3888983
2024-09-19 23:04:35,compose-post-service,0.350040438137146,3888983
2024-09-19 23:04:50,compose-post-service,0.40550847172966986,3888983
2024-09-19 23:05:05,compose-post-service,0.09204288586580436,3888983
2024-09-19 23:05:20,compose-post-service,0.010993854778121233,3888983
2024-09-19 23:05:35,compose-post-service,0.0,3888983
2024-09-19 23:05:50,compose-post-service,0.0,3888983
