timestamp,container,power_consumption,pid
2024-09-19 23:14:45,compose-post-service,0.0,3888983
2024-09-19 23:15:00,compose-post-service,0.0,3888983
2024-09-19 23:15:15,compose-post-service,0.0,3888983
2024-09-19 23:15:30,compose-post-service,0.0,3888983
2024-09-19 23:15:45,compose-post-service,0.0,3888983
2024-09-19 23:16:00,compose-post-service,0.0,3888983
2024-09-19 23:16:15,compose-post-service,0.21972248851225845,3888983
2024-09-19 23:16:30,compose-post-service,0.26087817391275536,3888983
2024-09-19 23:16:45,compose-post-service,0.26876316292889946,3888983
2024-09-19 23:17:00,compose-post-service,0.17694711766858748,3888983
2024-09-19 23:17:15,compose-post-service,0.1776828889179031,3888983
2024-09-19 23:17:30,compose-post-service,0.29670037308123015,3888983
2024-09-19 23:17:45,compose-post-service,0.42430212543507395,3888983
2024-09-19 23:18:00,compose-post-service,0.37514808752708845,3888983
2024-09-19 23:18:15,compose-post-service,0.1108515347921139,3888983
2024-09-19 23:18:30,compose-post-service,0.12860637300196442,3888983
2024-09-19 23:18:45,compose-post-service,0.14397722030395127,3888983
2024-09-19 23:19:00,compose-post-service,0.34382576961942257,3888983
2024-09-19 23:19:15,compose-post-service,0.38350018733221014,3888983
2024-09-19 23:19:30,compose-post-service,0.36684221063174854,3888983
2024-09-19 23:19:45,compose-post-service,0.19543129537590467,3888983
2024-09-19 23:20:00,compose-post-service,0.15194772214482374,3888983
2024-09-19 23:20:15,compose-post-service,0.12348411560131424,3888983
2024-09-19 23:20:30,compose-post-service,0.2200964963639315,3888983
2024-09-19 23:20:45,compose-post-service,0.2726182613986186,3888983
2024-09-19 23:21:00,compose-post-service,0.16737210726706545,3888983
2024-09-19 23:21:15,compose-post-service,0.14675541820648194,3888983
2024-09-19 23:21:30,compose-post-service,0.20588758811311333,3888983
2024-09-19 23:21:45,compose-post-service,0.46439601363786726,3888983
2024-09-19 23:22:00,compose-post-service,0.49798172821456227,3888983
2024-09-19 23:22:15,compose-post-service,0.198324412698046,3888983
2024-09-19 23:22:30,compose-post-service,0.05389789796806136,3888983
2024-09-19 23:22:45,compose-post-service,0.020340110718001497,3888983
2024-09-19 23:23:00,compose-post-service,0.0,3888983
