timestamp,container,cpu_usage,pid
2024-09-19 22:40:42,media-mongodb,0.01878065,3888505
2024-09-19 22:40:57,media-mongodb,0.041709161,3888505
2024-09-19 22:41:12,media-mongodb,0.016691444666666666,3888505
2024-09-19 22:41:27,media-mongodb,0.025035344666666667,3888505
2024-09-19 22:41:42,media-mongodb,0.014598454666666667,3888505
2024-09-19 22:41:57,media-mongodb,0.02502725133333333,3888505
2024-09-19 22:42:12,media-mongodb,49.494469898999995,3888505
2024-09-19 22:42:27,media-mongodb,88.55641,3888505
2024-09-19 22:42:42,media-mongodb,87.54200833333333,3888505
2024-09-19 22:42:57,media-mongodb,64.97746333333333,3888505
2024-09-19 22:43:12,media-mongodb,75.77262999999999,3888505
2024-09-19 22:43:27,media-mongodb,84.69105533333334,3888505
2024-09-19 22:43:42,media-mongodb,82.53982133333334,3888505
2024-09-19 22:43:57,media-mongodb,88.21276,3888505
2024-09-19 22:44:12,media-mongodb,88.38812466666667,3888505
2024-09-19 22:44:27,media-mongodb,88.01451,3888505
2024-09-19 22:44:42,media-mongodb,87.08796333333333,3888505
2024-09-19 22:44:57,media-mongodb,83.70263333333332,3888505
2024-09-19 22:45:12,media-mongodb,84.90977666666666,3888505
2024-09-19 22:45:27,media-mongodb,88.48805833333333,3888505
2024-09-19 22:45:42,media-mongodb,89.34181333333333,3888505
2024-09-19 22:45:57,media-mongodb,85.76112,3888505
2024-09-19 22:46:12,media-mongodb,81.76828666666665,3888505
2024-09-19 22:46:27,media-mongodb,90.87083466666667,3888505
2024-09-19 22:46:42,media-mongodb,89.82678333333334,3888505
2024-09-19 22:46:57,media-mongodb,90.16861333333333,3888505
2024-09-19 22:47:12,media-mongodb,87.35504333333333,3888505
2024-09-19 22:47:27,media-mongodb,86.90211333333333,3888505
2024-09-19 22:47:42,media-mongodb,84.19882333333334,3888505
2024-09-19 22:47:57,media-mongodb,63.203955,3888505
2024-09-19 22:48:12,media-mongodb,18.399505009333332,3888505
2024-09-19 22:48:27,media-mongodb,0.016697591666666668,3888505
2024-09-19 22:48:42,media-mongodb,0.016684134666666666,3888505
2024-09-19 22:48:57,media-mongodb,0.018768769,3888505
