timestamp,container,cpu_usage,pid
2024-09-19 23:23:32,media-mongodb,0.04217354733333334,3888505
2024-09-19 23:23:47,media-mongodb,0.018946679,3888505
2024-09-19 23:24:02,media-mongodb,0.016849535666666665,3888505
2024-09-19 23:24:17,media-mongodb,0.01897576633333333,3888505
2024-09-19 23:24:32,media-mongodb,0.016871164333333334,3888505
2024-09-19 23:24:47,media-mongodb,0.01881119233333333,3888505
2024-09-19 23:25:02,media-mongodb,65.69684233333334,3888505
2024-09-19 23:25:17,media-mongodb,91.38871999999999,3888505
2024-09-19 23:25:32,media-mongodb,91.92837666666667,3888505
2024-09-19 23:25:47,media-mongodb,91.32545866666666,3888505
2024-09-19 23:26:02,media-mongodb,75.98769133333333,3888505
2024-09-19 23:26:17,media-mongodb,89.01706,3888505
2024-09-19 23:26:32,media-mongodb,89.99307,3888505
2024-09-19 23:26:47,media-mongodb,89.28887133333333,3888505
2024-09-19 23:27:02,media-mongodb,90.88486966666667,3888505
2024-09-19 23:27:17,media-mongodb,87.17226333333333,3888505
2024-09-19 23:27:32,media-mongodb,88.94577133333333,3888505
2024-09-19 23:27:47,media-mongodb,90.33578666666666,3888505
2024-09-19 23:28:02,media-mongodb,90.323398,3888505
2024-09-19 23:28:17,media-mongodb,90.96459,3888505
2024-09-19 23:28:32,media-mongodb,90.01291533333332,3888505
2024-09-19 23:28:47,media-mongodb,91.83839,3888505
2024-09-19 23:29:02,media-mongodb,90.60715666666667,3888505
2024-09-19 23:29:17,media-mongodb,92.07294,3888505
2024-09-19 23:29:32,media-mongodb,92.56221866666667,3888505
2024-09-19 23:29:47,media-mongodb,90.79810333333333,3888505
2024-09-19 23:30:02,media-mongodb,90.87348166666666,3888505
2024-09-19 23:30:17,media-mongodb,87.44541333333333,3888505
2024-09-19 23:30:32,media-mongodb,90.73166,3888505
2024-09-19 23:30:47,media-mongodb,71.22804866666667,3888505
2024-09-19 23:31:02,media-mongodb,43.66800523333333,3888505
2024-09-19 23:31:17,media-mongodb,0.023123500666666668,3888505
2024-09-19 23:31:32,media-mongodb,0.05038496466666667,3888505
2024-09-19 23:31:47,media-mongodb,0.025228634,3888505
