timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,media-mongodb,0.027117242333333333,3888505
2024-09-19 22:32:24,media-mongodb,0.020869599333333336,3888505
2024-09-19 22:32:39,media-mongodb,0.02502581166666667,3888505
2024-09-19 22:32:54,media-mongodb,0.0208630645,3888505
2024-09-19 22:33:09,media-mongodb,0.027130685333333335,3888505
2024-09-19 22:33:24,media-mongodb,0.016685448000000002,3888505
2024-09-19 22:33:39,media-mongodb,39.694781447666664,3888505
2024-09-19 22:33:54,media-mongodb,87.06396466666666,3888505
2024-09-19 22:34:09,media-mongodb,87.51965366666667,3888505
2024-09-19 22:34:24,media-mongodb,53.93004066666667,3888505
2024-09-19 22:34:39,media-mongodb,78.35904,3888505
2024-09-19 22:34:54,media-mongodb,88.39764666666666,3888505
2024-09-19 22:35:09,media-mongodb,90.05115133333334,3888505
2024-09-19 22:35:24,media-mongodb,84.99092833333333,3888505
2024-09-19 22:35:39,media-mongodb,81.60949533333333,3888505
2024-09-19 22:35:54,media-mongodb,89.04277333333333,3888505
2024-09-19 22:36:09,media-mongodb,88.332493,3888505
2024-09-19 22:36:24,media-mongodb,87.907242,3888505
2024-09-19 22:36:39,media-mongodb,89.13490666666667,3888505
2024-09-19 22:36:54,media-mongodb,88.56817933333333,3888505
2024-09-19 22:37:09,media-mongodb,87.27606166666666,3888505
2024-09-19 22:37:24,media-mongodb,85.28800000000001,3888505
2024-09-19 22:37:39,media-mongodb,81.38739,3888505
2024-09-19 22:37:54,media-mongodb,83.44919,3888505
2024-09-19 22:38:09,media-mongodb,89.39733666666666,3888505
2024-09-19 22:38:24,media-mongodb,89.925805,3888505
2024-09-19 22:38:39,media-mongodb,89.06107,3888505
2024-09-19 22:38:54,media-mongodb,89.293795,3888505
2024-09-19 22:39:09,media-mongodb,89.79455666666667,3888505
2024-09-19 22:39:24,media-mongodb,78.43559166666667,3888505
2024-09-19 22:39:39,media-mongodb,85.925944,3888505
2024-09-19 22:39:54,media-mongodb,85.83681366666667,3888505
2024-09-19 22:40:09,media-mongodb,68.521542,3888505
2024-09-19 22:40:24,media-mongodb,12.467559249999999,3888505
