Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:24:51,all,1.44,0.0,1.4,0.0,0.0,97.16,2.84
19:25:06,all,1.15,0.0,0.64,0.0,0.0,98.21,1.79
19:25:21,all,0.73,0.0,0.73,0.0,0.0,98.54,1.46
19:25:36,all,1.48,0.0,1.39,0.0,0.0,97.13,2.87
19:25:51,all,1.47,0.0,1.09,0.0,0.0,97.45,2.55
19:26:06,all,16.22,0.0,3.59,0.0,0.0,80.19,19.81
19:26:21,all,28.71,0.0,7.24,0.0,0.0,64.04,35.96
19:26:36,all,28.06,0.0,7.05,0.0,0.0,64.88,35.12
19:26:51,all,28.17,0.0,7.25,0.0,0.0,64.58,35.42
19:27:06,all,26.99,0.0,7.13,0.0,0.0,65.88,34.12
19:27:21,all,25.44,0.0,6.63,0.0,0.0,67.92,32.08
19:27:36,all,26.05,0.0,6.8,0.0,0.0,67.14,32.86
19:27:51,all,24.89,0.0,6.72,0.0,0.0,68.38,31.62
19:28:06,all,25.32,0.0,6.61,0.0,0.0,68.06,31.94
19:28:21,all,25.3,0.0,6.56,0.0,0.0,68.14,31.86
19:28:36,all,25.44,0.0,6.54,0.0,0.0,68.02,31.98
19:28:51,all,25.04,0.0,6.76,0.0,0.0,68.2,31.8
19:29:06,all,26.04,0.0,6.91,0.0,0.0,67.06,32.94
19:29:21,all,25.24,0.0,6.62,0.0,0.0,68.14,31.86
19:29:36,all,25.74,0.0,6.91,0.0,0.0,67.36,32.64
19:29:51,all,25.36,0.0,7.02,0.0,0.0,67.62,32.38
19:30:06,all,25.56,0.0,6.93,0.01,0.0,67.51,32.49
19:30:21,all,25.83,0.0,6.46,0.0,0.0,67.71,32.29
19:30:36,all,25.27,0.0,6.41,0.0,0.0,68.31,31.69
19:30:51,all,25.52,0.0,6.68,0.0,0.0,67.8,32.2
19:31:06,all,10.75,0.0,4.56,0.0,0.0,84.69,15.31
19:31:21,all,1.74,0.0,0.99,0.0,0.0,97.27,2.73
19:31:36,all,1.83,0.0,1.01,0.0,0.0,97.16,2.84
19:31:51,all,1.08,0.0,1.08,0.0,0.0,97.84,2.16
19:32:06,all,1.18,0.0,1.1,0.0,0.0,97.72,2.28
19:32:21,all,1.19,0.0,1.17,0.0,0.0,97.64,2.36
19:32:36,all,1.21,0.0,1.23,0.0,0.0,97.56,2.44
19:32:51,all,2.08,0.0,1.33,0.0,0.0,96.59,3.41
19:33:06,all,1.15,0.0,1.12,0.0,0.0,97.72,2.28
19:33:21,all,1.09,0.0,0.91,0.0,0.0,98.0,2.0
19:33:36,all,1.6,0.0,0.76,0.0,0.0,97.64,2.36
19:33:51,all,1.4,0.0,1.0,0.0,0.0,97.6,2.4
19:34:06,all,11.69,0.0,2.52,0.0,0.0,85.79,14.21
19:34:21,all,27.92,0.0,6.82,0.0,0.0,65.26,34.74
19:34:36,all,28.68,0.0,6.97,0.0,0.0,64.35,35.65
19:34:51,all,28.22,0.0,7.06,0.0,0.0,64.71,35.29
19:35:06,all,29.0,0.0,6.95,0.0,0.0,64.05,35.95
