Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
18:28:11,all,1.04,0.0,0.71,0.0,0.0,98.25,1.75
18:28:26,all,1.61,0.0,0.91,0.0,0.0,97.48,2.52
18:28:41,all,1.52,0.0,0.88,0.0,0.0,97.6,2.4
18:28:56,all,1.72,0.0,1.42,0.0,0.0,96.86,3.14
18:29:11,all,0.81,0.0,0.7,0.0,0.0,98.49,1.51
18:29:26,all,14.58,0.0,3.08,0.0,0.0,82.34,17.66
18:29:41,all,30.65,0.0,7.58,0.0,0.0,61.77,38.23
18:29:56,all,27.34,0.0,6.89,0.0,0.0,65.77,34.23
18:30:11,all,31.34,0.0,7.77,0.0,0.0,60.89,39.11
18:30:26,all,31.47,0.0,8.02,0.01,0.0,60.5,39.5
18:30:41,all,35.8,0.0,10.0,0.0,0.0,54.2,45.8
18:30:56,all,46.77,0.0,13.9,0.0,0.0,39.33,60.67
18:31:11,all,47.47,0.0,13.35,0.0,0.0,39.17,60.83
18:31:26,all,43.43,0.0,15.53,0.0,0.0,41.04,58.96
18:31:41,all,32.7,0.0,9.1,0.0,0.0,58.2,41.8
18:31:56,all,28.48,0.0,7.02,0.0,0.0,64.49,35.51
18:32:11,all,27.98,0.0,6.67,0.0,0.0,65.35,34.65
18:32:26,all,27.53,0.0,6.73,0.0,0.0,65.73,34.27
18:32:41,all,27.42,0.0,6.49,0.0,0.0,66.09,33.91
18:32:56,all,27.11,0.0,6.55,0.0,0.0,66.34,33.66
18:33:11,all,27.21,0.0,6.59,0.0,0.0,66.19,33.81
18:33:26,all,27.3,0.0,6.52,0.0,0.0,66.17,33.83
18:33:41,all,27.72,0.0,6.64,0.0,0.0,65.64,34.36
18:33:56,all,27.28,0.0,6.64,0.0,0.0,66.08,33.92
18:34:11,all,26.93,0.0,6.73,0.0,0.0,66.35,33.65
18:34:26,all,12.48,0.0,5.31,0.0,0.0,82.2,17.8
18:34:41,all,1.2,0.0,1.25,0.0,0.0,97.56,2.44
18:34:56,all,1.09,0.0,0.95,0.0,0.0,97.96,2.04
18:35:11,all,1.28,0.0,0.82,0.0,0.0,97.9,2.1
18:35:26,all,1.24,0.0,1.24,0.0,0.0,97.53,2.47
18:35:41,all,1.43,0.0,1.49,0.0,0.0,97.08,2.92
18:35:56,all,1.86,0.0,1.03,0.0,0.0,97.11,2.89
18:36:11,all,1.46,0.0,1.43,0.0,0.0,97.11,2.89
18:36:26,all,1.29,0.0,1.27,0.0,0.0,97.44,2.56
18:36:41,all,0.87,0.0,0.69,0.0,0.0,98.44,1.56
18:36:56,all,1.46,0.0,1.13,0.0,0.0,97.41,2.59
18:37:11,all,1.54,0.0,1.05,0.0,0.0,97.42,2.58
18:37:26,all,12.9,0.0,2.8,0.0,0.0,84.3,15.7
18:37:41,all,27.91,0.0,7.51,0.0,0.0,64.58,35.42
18:37:56,all,28.52,0.0,7.56,0.0,0.0,63.93,36.07
18:38:11,all,28.71,0.0,7.42,0.0,0.0,63.87,36.13
18:38:26,all,43.45,0.0,13.05,0.0,0.0,43.5,56.5
