Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
18:44:22,all,1.56,0.0,1.02,0.0,0.0,97.42,2.58
18:44:37,all,1.54,0.0,0.98,0.0,0.0,97.48,2.52
18:44:52,all,1.49,0.0,1.23,0.0,0.0,97.28,2.72
18:45:07,all,1.27,0.0,1.16,0.0,0.0,97.57,2.43
18:45:22,all,0.85,0.0,0.72,0.0,0.0,98.42,1.58
18:45:37,all,12.41,0.0,2.75,0.0,0.0,84.84,15.16
18:45:52,all,28.74,0.0,7.07,0.0,0.0,64.19,35.81
18:46:07,all,28.9,0.0,7.05,0.0,0.0,64.05,35.95
18:46:22,all,29.43,0.0,6.87,0.0,0.0,63.71,36.29
18:46:37,all,29.01,0.0,7.72,0.0,0.0,63.26,36.74
18:46:52,all,26.12,0.0,6.95,0.0,0.0,66.93,33.07
18:47:07,all,25.71,0.0,6.89,0.0,0.0,67.4,32.6
18:47:22,all,26.02,0.0,6.93,0.0,0.0,67.04,32.96
18:47:37,all,25.91,0.0,6.68,0.0,0.0,67.41,32.59
18:47:52,all,26.31,0.0,7.0,0.0,0.0,66.69,33.31
18:48:07,all,26.08,0.0,6.85,0.0,0.0,67.08,32.92
18:48:22,all,26.61,0.0,6.76,0.0,0.0,66.63,33.37
18:48:37,all,27.12,0.0,6.94,0.0,0.0,65.94,34.06
18:48:52,all,26.09,0.0,7.01,0.0,0.0,66.9,33.1
18:49:07,all,26.08,0.0,7.03,0.0,0.0,66.89,33.11
18:49:22,all,26.14,0.0,6.62,0.0,0.0,67.23,32.77
18:49:37,all,26.19,0.0,6.72,0.0,0.0,67.08,32.92
18:49:52,all,26.6,0.0,6.56,0.0,0.0,66.84,33.16
18:50:07,all,26.7,0.0,6.96,0.0,0.0,66.35,33.65
18:50:22,all,26.33,0.0,7.16,0.0,0.0,66.51,33.49
18:50:37,all,13.64,0.0,5.66,0.0,0.0,80.69,19.31
18:50:52,all,1.8,0.0,1.36,0.0,0.0,96.85,3.15
18:51:07,all,1.72,0.0,1.32,0.0,0.0,96.96,3.04
18:51:22,all,0.73,0.0,0.72,0.0,0.0,98.56,1.44
18:51:37,all,1.79,0.0,1.24,0.0,0.0,96.96,3.04
18:51:52,all,1.63,0.0,1.15,0.0,0.0,97.22,2.78
18:52:07,all,1.36,0.0,1.37,0.0,0.0,97.27,2.73
18:52:22,all,0.85,0.0,0.77,0.0,0.0,98.39,1.61
18:52:37,all,0.84,0.0,0.76,0.0,0.0,98.4,1.6
18:52:52,all,0.89,0.0,0.78,0.0,0.0,98.33,1.67
18:53:07,all,1.44,0.0,1.04,0.0,0.0,97.51,2.49
18:53:22,all,1.3,0.0,1.45,0.0,0.0,97.25,2.75
18:53:37,all,5.15,0.0,1.34,0.01,0.0,93.5,6.5
18:53:52,all,21.05,0.0,4.43,0.0,0.0,74.51,25.49
18:54:07,all,30.53,0.0,7.74,0.0,0.0,61.72,38.28
18:54:22,all,29.69,0.0,7.54,0.0,0.0,62.77,37.23
18:54:37,all,30.25,0.0,7.47,0.0,0.0,62.28,37.72
