Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
18:36:16,all,1.27,0.0,1.14,0.0,0.0,97.59,2.41
18:36:31,all,1.16,0.0,1.16,0.0,0.0,97.67,2.33
18:36:46,all,1.15,0.0,0.73,0.0,0.0,98.12,1.88
18:37:01,all,1.5,0.0,1.38,0.0,0.0,97.12,2.88
18:37:16,all,2.28,0.0,1.01,0.0,0.0,96.71,3.29
18:37:31,all,22.1,0.0,5.27,0.0,0.0,72.63,27.37
18:37:46,all,27.61,0.0,7.39,0.0,0.0,65.0,35.0
18:38:01,all,28.26,0.0,7.7,0.0,0.0,64.05,35.95
18:38:16,all,34.66,0.0,7.87,0.0,0.0,57.47,42.53
18:38:31,all,41.53,0.0,14.93,0.0,0.0,43.54,56.46
18:38:46,all,27.26,0.0,7.46,0.0,0.0,65.28,34.72
18:39:01,all,26.9,0.0,6.65,0.0,0.0,66.45,33.55
18:39:16,all,26.82,0.0,6.83,0.0,0.0,66.34,33.66
18:39:31,all,27.28,0.0,6.96,0.0,0.0,65.76,34.24
18:39:46,all,26.53,0.0,6.89,0.0,0.0,66.57,33.43
18:40:01,all,25.7,0.0,6.92,0.0,0.0,67.38,32.62
18:40:16,all,26.72,0.0,6.71,0.0,0.0,66.57,33.43
18:40:31,all,26.24,0.0,6.68,0.0,0.0,67.07,32.93
18:40:46,all,25.91,0.0,6.86,0.0,0.0,67.23,32.77
18:41:01,all,26.01,0.0,6.92,0.0,0.0,67.06,32.94
18:41:16,all,26.64,0.0,6.85,0.0,0.0,66.51,33.49
18:41:31,all,25.45,0.0,6.54,0.0,0.0,68.01,31.99
18:41:46,all,25.79,0.0,6.69,0.0,0.0,67.52,32.48
18:42:01,all,25.46,0.0,6.6,0.0,0.0,67.94,32.06
18:42:16,all,24.97,0.0,6.77,0.0,0.0,68.26,31.74
18:42:31,all,5.67,0.0,3.13,0.0,0.0,91.2,8.8
18:42:46,all,1.25,0.0,1.2,0.0,0.0,97.54,2.46
18:43:01,all,1.74,0.0,1.48,0.0,0.0,96.78,3.22
18:43:16,all,0.76,0.0,0.59,0.0,0.0,98.65,1.35
18:43:31,all,0.81,0.0,0.77,0.0,0.0,98.42,1.58
18:43:46,all,1.21,0.0,1.19,0.0,0.0,97.6,2.4
18:44:01,all,1.75,0.0,1.38,0.0,0.0,96.86,3.14
18:44:16,all,1.79,0.0,1.1,0.0,0.0,97.11,2.89
18:44:31,all,1.69,0.0,0.99,0.0,0.0,97.32,2.68
18:44:46,all,1.5,0.0,1.1,0.0,0.0,97.4,2.6
18:45:01,all,1.42,0.0,1.42,0.0,0.0,97.17,2.83
18:45:16,all,1.04,0.0,0.89,0.0,0.0,98.07,1.93
18:45:31,all,5.18,0.0,1.32,0.0,0.0,93.5,6.5
18:45:46,all,24.77,0.0,5.84,0.0,0.0,69.4,30.6
18:46:01,all,29.17,0.0,7.2,0.0,0.0,63.62,36.38
18:46:16,all,28.78,0.0,6.82,0.0,0.0,64.4,35.6
18:46:31,all,30.05,0.0,7.3,0.0,0.0,62.64,37.36
