Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:32:57,all,1.72,0.0,1.37,0.0,0.0,96.91,3.09
19:33:12,all,1.24,0.0,1.11,0.0,0.0,97.65,2.35
19:33:27,all,1.17,0.0,0.68,0.0,0.0,98.14,1.86
19:33:42,all,1.74,0.0,0.96,0.0,0.0,97.3,2.7
19:33:57,all,1.56,0.0,0.78,0.0,0.0,97.65,2.35
19:34:12,all,21.14,0.0,5.01,0.0,0.0,73.85,26.15
19:34:27,all,28.68,0.0,6.75,0.0,0.0,64.57,35.43
19:34:42,all,28.41,0.0,7.06,0.0,0.0,64.53,35.47
19:34:57,all,28.63,0.0,6.99,0.0,0.0,64.38,35.62
19:35:12,all,28.0,0.0,6.98,0.0,0.0,65.02,34.98
19:35:27,all,25.4,0.0,6.51,0.0,0.0,68.08,31.92
19:35:42,all,25.32,0.0,6.64,0.0,0.0,68.04,31.96
19:35:57,all,25.62,0.0,6.88,0.0,0.0,67.5,32.5
19:36:12,all,25.24,0.0,6.67,0.0,0.0,68.09,31.91
19:36:27,all,25.67,0.0,6.61,0.0,0.0,67.72,32.28
19:36:42,all,26.7,0.0,6.75,0.0,0.0,66.54,33.46
19:36:57,all,26.8,0.0,7.05,0.0,0.0,66.14,33.86
19:37:12,all,26.23,0.0,6.76,0.0,0.0,67.0,33.0
19:37:27,all,25.58,0.0,7.0,0.0,0.0,67.42,32.58
19:37:42,all,25.95,0.0,6.78,0.0,0.0,67.27,32.73
19:37:57,all,25.79,0.0,6.69,0.0,0.0,67.52,32.48
19:38:12,all,26.46,0.0,7.07,0.0,0.0,66.47,33.53
19:38:27,all,26.06,0.0,6.57,0.0,0.0,67.37,32.63
19:38:42,all,26.55,0.0,6.88,0.0,0.0,66.57,33.43
19:38:57,all,25.6,0.0,6.82,0.0,0.0,67.58,32.42
19:39:12,all,5.71,0.0,3.46,0.0,0.0,90.84,9.16
19:39:27,all,1.16,0.0,1.2,0.0,0.0,97.64,2.36
19:39:42,all,0.86,0.0,0.77,0.0,0.0,98.36,1.64
19:39:57,all,1.2,0.0,1.17,0.0,0.0,97.63,2.37
19:40:12,all,1.44,0.0,1.41,0.0,0.0,97.15,2.85
19:40:27,all,1.19,0.0,1.03,0.0,0.0,97.78,2.22
19:40:42,all,1.45,0.0,1.23,0.0,0.0,97.31,2.69
19:40:57,all,1.17,0.0,1.04,0.0,0.0,97.79,2.21
19:41:12,all,0.89,0.0,0.75,0.0,0.0,98.36,1.64
19:41:27,all,0.51,0.0,0.31,0.0,0.0,99.17,0.83
19:41:42,all,1.19,0.0,0.72,0.0,0.0,98.1,1.9
19:41:57,all,1.78,0.0,1.03,0.0,0.0,97.19,2.81
19:42:12,all,2.14,0.0,1.35,0.0,0.0,96.51,3.49
19:42:27,all,0.95,0.0,0.85,0.0,0.0,98.19,1.81
19:42:42,all,1.43,0.0,1.44,0.0,0.0,97.13,2.87
19:42:57,all,1.34,0.02,1.19,0.0,0.0,97.46,2.54
19:43:12,all,1.89,0.0,1.29,0.0,0.0,96.82,3.18
