Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:00:34,all,1.03,0.0,0.98,0.0,0.0,97.99,2.01
19:00:49,all,1.1,0.0,1.19,0.0,0.0,97.7,2.3
19:01:04,all,1.17,0.0,1.05,0.0,0.0,97.79,2.21
19:01:19,all,1.42,0.0,1.01,0.0,0.0,97.57,2.43
19:01:34,all,0.89,0.0,0.81,0.0,0.0,98.31,1.69
19:01:49,all,5.85,0.0,1.38,0.0,0.0,92.76,7.24
19:02:04,all,22.29,0.0,4.93,0.0,0.0,72.78,27.22
19:02:19,all,30.34,0.0,7.33,0.0,0.0,62.33,37.67
19:02:34,all,28.93,0.0,7.38,0.0,0.0,63.69,36.31
19:02:49,all,27.53,0.0,6.87,0.0,0.0,65.6,34.4
19:03:04,all,26.19,0.0,6.78,0.0,0.0,67.03,32.97
19:03:19,all,26.19,0.0,6.77,0.0,0.0,67.04,32.96
19:03:34,all,25.83,0.0,6.55,0.0,0.0,67.62,32.38
19:03:49,all,26.59,0.0,7.05,0.0,0.0,66.36,33.64
19:04:04,all,26.11,0.0,6.78,0.0,0.0,67.11,32.89
19:04:19,all,27.17,0.0,6.81,0.0,0.0,66.02,33.98
19:04:34,all,27.21,0.0,6.95,0.0,0.0,65.84,34.16
19:04:49,all,27.38,0.0,6.71,0.0,0.0,65.91,34.09
19:05:04,all,27.43,0.0,6.39,0.0,0.0,66.18,33.82
19:05:19,all,27.64,0.0,6.53,0.0,0.0,65.83,34.17
19:05:34,all,27.45,0.0,6.62,0.0,0.0,65.93,34.07
19:05:49,all,27.08,0.0,6.79,0.0,0.0,66.13,33.87
19:06:04,all,27.35,0.0,6.8,0.0,0.0,65.85,34.15
19:06:19,all,27.19,0.0,7.15,0.0,0.0,65.66,34.34
19:06:34,all,27.46,0.0,6.93,0.0,0.0,65.61,34.39
19:06:49,all,21.62,0.0,6.27,0.0,0.0,72.11,27.89
19:07:04,all,5.31,0.0,3.15,0.0,0.0,91.54,8.46
19:07:19,all,0.98,0.0,0.97,0.0,0.0,98.04,1.96
19:07:34,all,1.9,0.0,1.18,0.0,0.0,96.91,3.09
19:07:49,all,1.2,0.0,1.2,0.0,0.0,97.6,2.4
19:08:04,all,1.03,0.0,1.1,0.0,0.0,97.87,2.13
19:08:19,all,1.15,0.0,1.03,0.0,0.0,97.82,2.18
19:08:34,all,0.8,0.0,0.83,0.0,0.0,98.37,1.63
19:08:49,all,1.17,0.0,1.1,0.0,0.0,97.72,2.28
19:09:04,all,1.18,0.0,1.13,0.0,0.0,97.7,2.3
19:09:19,all,0.47,0.0,0.35,0.0,0.0,99.18,0.82
19:09:34,all,1.58,0.0,1.33,0.0,0.0,97.08,2.92
19:09:49,all,9.12,0.0,2.32,0.0,0.0,88.55,11.45
19:10:04,all,28.57,0.0,6.92,0.0,0.0,64.51,35.49
19:10:19,all,29.01,0.0,7.17,0.0,0.0,63.82,36.18
19:10:34,all,29.06,0.0,6.77,0.0,0.0,64.18,35.82
19:10:49,all,29.51,0.0,6.86,0.0,0.0,63.63,36.37
