Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
18:52:28,all,0.76,0.0,0.69,0.0,0.0,98.55,1.45
18:52:43,all,1.15,0.0,1.09,0.0,0.0,97.76,2.24
18:52:58,all,1.45,0.0,1.05,0.0,0.0,97.5,2.5
18:53:13,all,0.78,0.0,0.72,0.0,0.0,98.51,1.49
18:53:28,all,1.45,0.0,1.57,0.0,0.0,96.97,3.03
18:53:43,all,11.47,0.0,1.94,0.0,0.0,86.59,13.41
18:53:58,all,26.01,0.0,6.35,0.0,0.0,67.64,32.36
18:54:13,all,30.16,0.0,7.67,0.0,0.0,62.17,37.83
18:54:28,all,29.45,0.0,7.24,0.0,0.0,63.31,36.69
18:54:43,all,29.2,0.0,7.59,0.0,0.0,63.21,36.79
18:54:58,all,27.46,0.0,7.15,0.0,0.0,65.38,34.62
18:55:13,all,26.93,0.0,7.2,0.0,0.0,65.87,34.13
18:55:28,all,26.79,0.0,7.42,0.0,0.0,65.79,34.21
18:55:43,all,26.92,0.0,7.17,0.0,0.0,65.9,34.1
18:55:58,all,27.64,0.0,7.43,0.0,0.0,64.92,35.08
18:56:13,all,27.51,0.0,7.08,0.0,0.0,65.41,34.59
18:56:28,all,26.89,0.0,7.16,0.0,0.0,65.95,34.05
18:56:43,all,27.32,0.0,7.59,0.0,0.0,65.08,34.92
18:56:58,all,27.88,0.0,7.46,0.0,0.0,64.66,35.34
18:57:13,all,27.08,0.0,7.42,0.0,0.0,65.5,34.5
18:57:28,all,26.91,0.0,7.14,0.0,0.0,65.95,34.05
18:57:43,all,26.23,0.0,6.76,0.0,0.0,67.0,33.0
18:57:58,all,27.0,0.0,7.32,0.0,0.0,65.68,34.32
18:58:13,all,27.08,0.0,7.0,0.0,0.0,65.92,34.08
18:58:28,all,26.82,0.0,7.13,0.0,0.0,66.04,33.96
18:58:43,all,15.5,0.0,6.13,0.0,0.0,78.37,21.63
18:58:58,all,3.45,0.0,2.32,0.0,0.0,94.24,5.76
18:59:13,all,1.78,0.0,1.42,0.0,0.0,96.79,3.21
18:59:28,all,1.12,0.0,1.16,0.0,0.0,97.72,2.28
18:59:43,all,1.11,0.0,0.76,0.0,0.0,98.13,1.87
18:59:58,all,0.88,0.0,0.96,0.0,0.0,98.16,1.84
19:00:13,all,1.53,0.0,0.8,0.0,0.0,97.68,2.32
19:00:28,all,1.41,0.0,1.01,0.0,0.0,97.57,2.43
19:00:43,all,1.09,0.0,1.08,0.0,0.0,97.84,2.16
19:00:58,all,1.1,0.0,1.15,0.0,0.0,97.75,2.25
19:01:13,all,1.5,0.0,1.04,0.0,0.0,97.47,2.53
19:01:28,all,1.09,0.0,1.06,0.0,0.0,97.86,2.14
19:01:43,all,1.31,0.0,0.94,0.0,0.0,97.75,2.25
19:01:58,all,15.92,0.0,2.8,0.0,0.0,81.27,18.73
19:02:13,all,30.25,0.0,7.41,0.0,0.0,62.34,37.66
19:02:28,all,29.37,0.0,7.17,0.0,0.0,63.46,36.54
19:02:43,all,28.44,0.0,7.16,0.0,0.0,64.39,35.61
