Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:08:40,all,1.04,0.0,1.04,0.0,0.0,97.92,2.08
19:08:55,all,1.18,0.0,1.24,0.0,0.0,97.59,2.41
19:09:10,all,0.88,0.0,0.75,0.0,0.0,98.37,1.63
19:09:25,all,0.79,0.0,0.7,0.0,0.0,98.51,1.49
19:09:40,all,1.89,0.0,1.33,0.0,0.0,96.77,3.23
19:09:55,all,18.52,0.0,4.56,0.0,0.0,76.92,23.08
19:10:10,all,29.66,0.0,7.07,0.0,0.0,63.27,36.73
19:10:25,all,28.78,0.0,6.82,0.0,0.0,64.4,35.6
19:10:40,all,29.67,0.0,6.89,0.0,0.0,63.44,36.56
19:10:55,all,27.4,0.0,6.65,0.0,0.0,65.96,34.04
19:11:10,all,26.11,0.0,7.03,0.0,0.0,66.86,33.14
19:11:25,all,25.72,0.0,6.6,0.0,0.0,67.68,32.32
19:11:40,all,25.88,0.0,6.64,0.0,0.0,67.48,32.52
19:11:55,all,25.91,0.0,6.84,0.0,0.0,67.25,32.75
19:12:10,all,25.79,0.0,6.49,0.0,0.0,67.72,32.28
19:12:25,all,25.6,0.0,6.37,0.0,0.0,68.04,31.96
19:12:40,all,26.04,0.0,6.31,0.0,0.0,67.65,32.35
19:12:55,all,26.39,0.0,6.74,0.0,0.0,66.87,33.13
19:13:10,all,25.55,0.0,6.52,0.0,0.0,67.93,32.07
19:13:25,all,26.04,0.0,6.71,0.0,0.0,67.25,32.75
19:13:40,all,26.12,0.0,6.6,0.0,0.0,67.28,32.72
19:13:55,all,26.04,0.0,6.83,0.0,0.0,67.13,32.87
19:14:10,all,26.06,0.0,6.8,0.0,0.0,67.14,32.86
19:14:25,all,26.02,0.0,6.84,0.0,0.0,67.14,32.86
19:14:40,all,25.87,0.0,6.48,0.0,0.0,67.65,32.35
19:14:55,all,8.62,0.0,4.38,0.0,0.0,86.99,13.01
19:15:10,all,1.65,0.0,1.39,0.0,0.0,96.95,3.05
19:15:25,all,1.57,0.0,1.24,0.0,0.0,97.19,2.81
19:15:40,all,0.78,0.0,0.66,0.0,0.0,98.56,1.44
19:15:55,all,1.76,0.0,1.12,0.0,0.0,97.11,2.89
19:16:10,all,1.5,0.0,0.96,0.0,0.0,97.54,2.46
19:16:25,all,1.08,0.0,1.07,0.0,0.0,97.84,2.16
19:16:40,all,1.26,0.0,1.24,0.0,0.0,97.5,2.5
19:16:55,all,1.74,0.0,0.96,0.0,0.0,97.31,2.69
19:17:10,all,1.06,0.0,1.03,0.0,0.0,97.91,2.09
19:17:25,all,1.28,0.0,1.18,0.0,0.0,97.54,2.46
19:17:40,all,1.4,0.0,1.03,0.0,0.0,97.56,2.44
19:17:55,all,1.17,0.0,0.71,0.0,0.0,98.12,1.88
19:18:10,all,1.46,0.0,1.06,0.01,0.0,97.47,2.53
19:18:25,all,14.24,0.0,2.6,0.0,0.0,83.15,16.85
19:18:40,all,28.39,0.0,6.71,0.0,0.0,64.89,35.11
19:18:55,all,29.93,0.0,7.33,0.0,0.0,62.74,37.26
