Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:16:45,all,1.47,0.0,1.07,0.0,0.0,97.46,2.54
19:17:00,all,1.45,0.0,1.05,0.0,0.0,97.49,2.51
19:17:15,all,1.18,0.0,1.11,0.0,0.0,97.71,2.29
19:17:30,all,1.45,0.0,1.04,0.0,0.0,97.51,2.49
19:17:45,all,0.89,0.0,0.84,0.0,0.0,98.27,1.73
19:18:00,all,1.19,0.0,0.75,0.0,0.0,98.06,1.94
19:18:15,all,4.58,0.0,1.46,0.0,0.0,93.96,6.04
19:18:30,all,21.07,0.0,4.3,0.0,0.0,74.63,25.37
19:18:45,all,29.65,0.0,7.39,0.0,0.0,62.97,37.03
19:19:00,all,28.56,0.0,6.78,0.0,0.0,64.66,35.34
19:19:15,all,26.72,0.0,7.2,0.0,0.0,66.08,33.92
19:19:30,all,26.66,0.0,7.11,0.0,0.0,66.23,33.77
19:19:45,all,26.88,0.0,7.23,0.0,0.0,65.9,34.1
19:20:00,all,26.8,0.0,6.69,0.0,0.0,66.51,33.49
19:20:15,all,26.65,0.0,6.98,0.0,0.0,66.37,33.63
19:20:30,all,26.72,0.0,7.14,0.0,0.0,66.14,33.86
19:20:45,all,27.2,0.0,6.93,0.0,0.0,65.86,34.14
19:21:00,all,27.03,0.0,6.81,0.0,0.0,66.15,33.85
19:21:15,all,27.34,0.0,6.98,0.0,0.0,65.69,34.31
19:21:30,all,26.34,0.0,6.8,0.0,0.0,66.86,33.14
19:21:45,all,26.41,0.0,6.94,0.0,0.0,66.65,33.35
19:22:00,all,26.5,0.0,6.91,0.0,0.0,66.59,33.41
19:22:15,all,27.44,0.0,6.99,0.0,0.0,65.57,34.43
19:22:30,all,27.9,0.0,7.18,0.0,0.0,64.92,35.08
19:22:45,all,26.65,0.0,6.67,0.0,0.0,66.67,33.33
19:23:00,all,26.77,0.0,6.94,0.0,0.0,66.29,33.71
19:23:15,all,23.86,0.0,6.82,0.0,0.0,69.32,30.68
19:23:30,all,7.02,0.0,4.44,0.0,0.0,88.54,11.46
19:23:45,all,1.54,0.0,1.4,0.0,0.0,97.07,2.93
19:24:00,all,1.25,0.0,0.84,0.0,0.0,97.91,2.09
19:24:15,all,1.1,0.0,1.3,0.0,0.0,97.6,2.4
19:24:30,all,1.18,0.0,1.19,0.0,0.0,97.63,2.37
19:24:45,all,1.48,0.0,1.41,0.0,0.0,97.11,2.89
19:25:00,all,0.87,0.0,0.74,0.0,0.0,98.39,1.61
19:25:15,all,1.08,0.0,0.63,0.0,0.0,98.29,1.71
19:25:30,all,1.41,0.0,1.46,0.0,0.0,97.13,2.87
19:25:45,all,1.29,0.0,1.22,0.0,0.0,97.49,2.51
19:26:00,all,7.42,0.0,1.57,0.0,0.0,91.02,8.98
19:26:15,all,27.13,0.0,6.8,0.0,0.0,66.07,33.93
19:26:30,all,28.17,0.0,6.96,0.0,0.0,64.87,35.13
19:26:45,all,28.11,0.0,7.3,0.0,0.0,64.59,35.41
19:27:00,all,28.03,0.0,7.13,0.0,0.0,64.84,35.16
