Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
18:20:05,all,1.66,0.0,0.97,0.0,0.0,97.36,2.64
18:20:20,all,1.68,0.0,1.41,0.0,0.0,96.9,3.1
18:20:35,all,0.75,0.0,0.67,0.0,0.0,98.58,1.42
18:20:50,all,1.42,0.0,1.07,0.0,0.0,97.51,2.49
18:21:05,all,1.74,0.0,0.92,0.0,0.0,97.34,2.66
18:21:20,all,16.12,0.0,3.92,0.0,0.0,79.96,20.04
18:21:35,all,29.98,0.0,8.45,0.0,0.0,61.57,38.43
18:21:50,all,31.2,0.0,8.69,0.0,0.0,60.12,39.88
18:22:05,all,30.3,0.0,7.48,0.0,0.0,62.22,37.78
18:22:20,all,29.26,0.0,7.35,0.0,0.0,63.39,36.61
18:22:35,all,29.02,0.0,7.21,0.0,0.0,63.76,36.24
18:22:50,all,28.59,0.0,6.95,0.0,0.0,64.47,35.53
18:23:05,all,29.29,0.0,6.97,0.0,0.0,63.74,36.26
18:23:20,all,28.83,0.0,6.89,0.0,0.0,64.29,35.71
18:23:35,all,28.7,0.0,7.12,0.0,0.0,64.18,35.82
18:23:50,all,28.44,0.0,7.11,0.0,0.0,64.45,35.55
18:24:05,all,27.26,0.0,6.96,0.0,0.0,65.78,34.22
18:24:20,all,28.17,0.0,7.62,0.0,0.0,64.2,35.8
18:24:35,all,27.09,0.0,6.9,0.0,0.0,66.01,33.99
18:24:50,all,27.38,0.0,6.89,0.0,0.0,65.73,34.27
18:25:05,all,27.78,0.0,7.23,0.0,0.0,64.98,35.02
18:25:20,all,27.74,0.0,6.8,0.0,0.0,65.46,34.54
18:25:35,all,27.54,0.0,6.75,0.0,0.0,65.7,34.3
18:25:50,all,27.49,0.0,7.22,0.0,0.0,65.29,34.71
18:26:05,all,28.13,0.0,6.75,0.0,0.0,65.12,34.88
18:26:20,all,10.01,0.0,3.94,0.0,0.0,86.04,13.96
18:26:35,all,1.84,0.0,1.56,0.0,0.0,96.6,3.4
18:26:50,all,1.39,0.0,1.22,0.0,0.0,97.39,2.61
18:27:05,all,1.18,0.0,1.12,0.0,0.0,97.7,2.3
18:27:20,all,1.6,0.0,0.97,0.0,0.0,97.44,2.56
18:27:35,all,1.22,0.0,1.12,0.0,0.0,97.66,2.34
18:27:50,all,1.3,0.0,1.22,0.0,0.0,97.47,2.53
18:28:05,all,0.9,0.0,0.79,0.0,0.0,98.31,1.69
18:28:20,all,1.77,0.0,1.0,0.0,0.0,97.24,2.76
18:28:35,all,1.68,0.0,0.94,0.0,0.0,97.38,2.62
18:28:50,all,1.55,0.0,1.22,0.0,0.0,97.23,2.77
18:29:05,all,1.09,0.0,1.03,0.0,0.0,97.88,2.12
18:29:20,all,6.52,0.0,1.46,0.0,0.0,92.02,7.98
18:29:35,all,26.62,0.0,6.49,0.0,0.0,66.89,33.11
18:29:50,all,28.59,0.0,6.58,0.0,0.0,64.83,35.17
18:30:05,all,30.54,0.0,7.98,0.0,0.0,61.48,38.52
18:30:20,all,30.47,0.0,7.95,0.0,0.0,61.58,38.42
