timestamp,container,cpu_usage,pid
2025-01-21 18:52:13,home-timeline-redis,0.08373747333333334,199331
2025-01-21 18:52:28,home-timeline-redis,0.06724311266666666,199331
2025-01-21 18:52:43,home-timeline-redis,0.09235986666666667,199331
2025-01-21 18:52:58,home-timeline-redis,0.08396552366666667,199331
2025-01-21 18:53:13,home-timeline-redis,0.07540918333333334,199331
2025-01-21 18:53:28,home-timeline-redis,0.06717983366666666,199331
2025-01-21 18:53:43,home-timeline-redis,0.12697328,199331
2025-01-21 18:53:58,home-timeline-redis,0.12769755833333332,199331
2025-01-21 18:54:13,home-timeline-redis,0.14470298666666667,199331
2025-01-21 18:54:28,home-timeline-redis,0.1278232,199331
2025-01-21 18:54:43,home-timeline-redis,0.13635884666666667,199331
2025-01-21 18:54:58,home-timeline-redis,0.13734356,199331
2025-01-21 18:55:13,home-timeline-redis,0.13596575,199331
2025-01-21 18:55:28,home-timeline-redis,0.12722955,199331
2025-01-21 18:55:43,home-timeline-redis,0.13722240333333333,199331
2025-01-21 18:55:58,home-timeline-redis,0.12751764333333332,199331
2025-01-21 18:56:13,home-timeline-redis,0.13636367333333332,199331
2025-01-21 18:56:28,home-timeline-redis,0.12813352,199331
2025-01-21 18:56:43,home-timeline-redis,0.13587723,199331
2025-01-21 18:56:58,home-timeline-redis,0.13638533333333333,199331
2025-01-21 18:57:13,home-timeline-redis,0.12776946666666666,199331
2025-01-21 18:57:28,home-timeline-redis,0.13610217,199331
2025-01-21 18:57:43,home-timeline-redis,0.13672324,199331
2025-01-21 18:57:58,home-timeline-redis,0.13663794666666668,199331
2025-01-21 18:58:13,home-timeline-redis,0.13649767666666668,199331
2025-01-21 18:58:28,home-timeline-redis,0.12749915,199331
2025-01-21 18:58:43,home-timeline-redis,0.09375328000000001,199331
2025-01-21 18:58:58,home-timeline-redis,0.08425905666666667,199331
2025-01-21 18:59:13,home-timeline-redis,0.10072233333333333,199331
2025-01-21 18:59:28,home-timeline-redis,0.0840487,199331
2025-01-21 18:59:43,home-timeline-redis,0.06731437900000001,199331
2025-01-21 18:59:58,home-timeline-redis,0.09234688466666667,199331
2025-01-21 19:00:13,home-timeline-redis,0.058713721999999996,199331
2025-01-21 19:00:28,home-timeline-redis,0.024813896,199331
