timestamp,container,cpu_usage,pid
2025-01-21 19:08:24,home-timeline-redis,0.09231747666666668,199331
2025-01-21 19:08:39,home-timeline-redis,0.09227367866666666,199331
2025-01-21 19:08:54,home-timeline-redis,0.08391722333333333,199331
2025-01-21 19:09:09,home-timeline-redis,0.058853204,199331
2025-01-21 19:09:24,home-timeline-redis,0.06720861066666667,199331
2025-01-21 19:09:39,home-timeline-redis,0.08400241366666666,199331
2025-01-21 19:09:54,home-timeline-redis,0.13512230333333333,199331
2025-01-21 19:10:09,home-timeline-redis,0.14472437999999999,199331
2025-01-21 19:10:24,home-timeline-redis,0.12754838666666665,199331
2025-01-21 19:10:39,home-timeline-redis,0.13629483333333334,199331
2025-01-21 19:10:54,home-timeline-redis,0.128500718,199331
2025-01-21 19:11:09,home-timeline-redis,0.12764967666666666,199331
2025-01-21 19:11:24,home-timeline-redis,0.13683818333333334,199331
2025-01-21 19:11:39,home-timeline-redis,0.11993858999999998,199331
2025-01-21 19:11:54,home-timeline-redis,0.13654450666666668,199331
2025-01-21 19:12:09,home-timeline-redis,0.12808728166666666,199331
2025-01-21 19:12:24,home-timeline-redis,0.13635684333333334,199331
2025-01-21 19:12:39,home-timeline-redis,0.12775054333333333,199331
2025-01-21 19:12:54,home-timeline-redis,0.13665950666666665,199331
2025-01-21 19:13:09,home-timeline-redis,0.12746017333333332,199331
2025-01-21 19:13:24,home-timeline-redis,0.14503034,199331
2025-01-21 19:13:39,home-timeline-redis,0.13588446,199331
2025-01-21 19:13:54,home-timeline-redis,0.12810088666666666,199331
2025-01-21 19:14:09,home-timeline-redis,0.13681480333333335,199331
2025-01-21 19:14:24,home-timeline-redis,0.11957861833333333,199331
2025-01-21 19:14:39,home-timeline-redis,0.12870206666666667,199331
2025-01-21 19:14:54,home-timeline-redis,0.09390717833333333,199331
2025-01-21 19:15:09,home-timeline-redis,0.09237841666666667,199331
2025-01-21 19:15:24,home-timeline-redis,0.07555058166666667,199331
2025-01-21 19:15:39,home-timeline-redis,0.09236191333333332,199331
2025-01-21 19:15:54,home-timeline-redis,0.09225192333333333,199331
2025-01-21 19:16:09,home-timeline-redis,0.07555485166666667,199331
2025-01-21 19:16:24,home-timeline-redis,0.083872258,199331
2025-01-21 19:16:39,home-timeline-redis,0.075452715,199331
