timestamp,container,power_consumption,pid
2024-09-19 23:06:29,user-mention-service,0.0,2403113
2024-09-19 23:06:44,user-mention-service,0.0005132268062118163,2403113
2024-09-19 23:06:59,user-mention-service,0.0,2403113
2024-09-19 23:07:14,user-mention-service,0.0,2403113
2024-09-19 23:07:29,user-mention-service,0.0,2403113
2024-09-19 23:07:44,user-mention-service,0.0,2403113
2024-09-19 23:07:59,user-mention-service,0.003956226180059463,2403113
2024-09-19 23:08:14,user-mention-service,0.05503134083088617,2403113
2024-09-19 23:08:29,user-mention-service,0.04610420669269584,2403113
2024-09-19 23:08:44,user-mention-service,0.0338181873760819,2403113
2024-09-19 23:08:59,user-mention-service,0.021265506022884073,2403113
2024-09-19 23:09:14,user-mention-service,0.03568043337311499,2403113
2024-09-19 23:09:29,user-mention-service,0.04977711118124018,2403113
2024-09-19 23:09:44,user-mention-service,0.08883931177722319,2403113
2024-09-19 23:09:59,user-mention-service,0.04229309146406427,2403113
2024-09-19 23:10:14,user-mention-service,0.017007348008804678,2403113
2024-09-19 23:10:29,user-mention-service,0.0247019524098999,2403113
2024-09-19 23:10:44,user-mention-service,0.01995084816702372,2403113
2024-09-19 23:10:59,user-mention-service,0.022782544786565998,2403113
2024-09-19 23:11:14,user-mention-service,0.032174410385985036,2403113
2024-09-19 23:11:29,user-mention-service,0.04300485129652907,2403113
2024-09-19 23:11:44,user-mention-service,0.0405762664539174,2403113
2024-09-19 23:11:59,user-mention-service,0.04494966290961877,2403113
2024-09-19 23:12:14,user-mention-service,0.05190385182940399,2403113
2024-09-19 23:12:29,user-mention-service,0.023028026535134104,2403113
2024-09-19 23:12:44,user-mention-service,0.020229521855728207,2403113
2024-09-19 23:12:59,user-mention-service,0.02661986973054255,2403113
2024-09-19 23:13:14,user-mention-service,0.046584583390205346,2403113
2024-09-19 23:13:29,user-mention-service,0.03173022914264776,2403113
2024-09-19 23:13:44,user-mention-service,0.014248926109013583,2403113
2024-09-19 23:13:59,user-mention-service,0.002598243739606307,2403113
2024-09-19 23:14:14,user-mention-service,0.0,2403113
2024-09-19 23:14:29,user-mention-service,0.0005189085730543966,2403113
2024-09-19 23:14:44,user-mention-service,0.0,2403113
