timestamp,container,power_consumption,pid
2024-09-19 22:32:09,user-mention-service,0.0,2403113
2024-09-19 22:32:24,user-mention-service,0.0,2403113
2024-09-19 22:32:39,user-mention-service,0.0,2403113
2024-09-19 22:32:54,user-mention-service,0.0,2403113
2024-09-19 22:33:09,user-mention-service,0.0,2403113
2024-09-19 22:33:24,user-mention-service,0.0,2403113
2024-09-19 22:33:39,user-mention-service,0.029101047780138656,2403113
2024-09-19 22:33:54,user-mention-service,0.06379166534609991,2403113
2024-09-19 22:34:09,user-mention-service,0.04670550978792706,2403113
2024-09-19 22:34:24,user-mention-service,0.03885907306306486,2403113
2024-09-19 22:34:39,user-mention-service,0.06711133857098074,2403113
2024-09-19 22:34:54,user-mention-service,0.09995873871020068,2403113
2024-09-19 22:35:09,user-mention-service,0.05173046165032198,2403113
2024-09-19 22:35:24,user-mention-service,0.03105689514528703,2403113
2024-09-19 22:35:39,user-mention-service,0.04852524209412359,2403113
2024-09-19 22:35:54,user-mention-service,0.08431278955863575,2403113
2024-09-19 22:36:09,user-mention-service,0.05661558528164382,2403113
2024-09-19 22:36:24,user-mention-service,0.043466436918434034,2403113
2024-09-19 22:36:39,user-mention-service,0.0644384056949722,2403113
2024-09-19 22:36:54,user-mention-service,0.04559827980980381,2403113
2024-09-19 22:37:09,user-mention-service,0.02790573024310502,2403113
2024-09-19 22:37:24,user-mention-service,0.04031598484049219,2403113
2024-09-19 22:37:39,user-mention-service,0.0706741775739991,2403113
2024-09-19 22:37:54,user-mention-service,0.06625948273337456,2403113
2024-09-19 22:38:09,user-mention-service,0.05089967000125761,2403113
2024-09-19 22:38:24,user-mention-service,0.043640469577545624,2403113
2024-09-19 22:38:39,user-mention-service,0.053307448727153026,2403113
2024-09-19 22:38:54,user-mention-service,0.06619588907359496,2403113
2024-09-19 22:39:09,user-mention-service,0.06283489745245184,2403113
2024-09-19 22:39:24,user-mention-service,0.040654384179207484,2403113
2024-09-19 22:39:39,user-mention-service,0.05724054115736959,2403113
2024-09-19 22:39:54,user-mention-service,0.05075143254683062,2403113
2024-09-19 22:40:09,user-mention-service,0.006835010146292181,2403113
2024-09-19 22:40:24,user-mention-service,0.0,2403113
