timestamp,container,cpu_usage,pid
2024-09-19 22:57:35,nginx,0.0,
2024-09-19 22:57:50,nginx,0.0,
2024-09-19 22:58:05,nginx,0.0,
2024-09-19 22:58:20,nginx,0.0,
2024-09-19 22:58:35,nginx,0.0,
2024-09-19 22:58:50,nginx,0.0,
2024-09-19 22:59:05,nginx,0.9036399133333334,
2024-09-19 22:59:20,nginx,58.63636335466667,
2024-09-19 22:59:35,nginx,73.22499969666667,
2024-09-19 22:59:50,nginx,73.26467318933334,
2024-09-19 23:00:05,nginx,55.51843023666667,
2024-09-19 23:00:20,nginx,43.29082603766667,
2024-09-19 23:00:35,nginx,69.34771959833334,
2024-09-19 23:00:50,nginx,79.56691130333333,
2024-09-19 23:01:05,nginx,77.00770620333334,
2024-09-19 23:01:20,nginx,87.74355306333334,
2024-09-19 23:01:35,nginx,91.28162249,
2024-09-19 23:01:50,nginx,92.00695884400001,
2024-09-19 23:02:05,nginx,80.71013830333334,
2024-09-19 23:02:20,nginx,63.48602849533333,
2024-09-19 23:02:35,nginx,54.80431107333334,
2024-09-19 23:02:50,nginx,76.857175872,
2024-09-19 23:03:05,nginx,77.45509749466666,
2024-09-19 23:03:20,nginx,70.923079614,
2024-09-19 23:03:35,nginx,75.380864772,
2024-09-19 23:03:50,nginx,78.95808421666666,
2024-09-19 23:04:05,nginx,79.86259313866667,
2024-09-19 23:04:20,nginx,43.000086767999996,
2024-09-19 23:04:35,nginx,62.54351689666667,
2024-09-19 23:04:50,nginx,79.81030229666666,
2024-09-19 23:05:05,nginx,66.12718686866667,
2024-09-19 23:05:20,nginx,9.403621391,
2024-09-19 23:05:35,nginx,0.8576814696666666,
2024-09-19 23:05:50,nginx,0.0,
