timestamp,container,cpu_usage,pid
2024-09-19 22:14:53,nginx,0.0,
2024-09-19 22:15:08,nginx,0.0,
2024-09-19 22:15:23,nginx,0.0,
2024-09-19 22:15:38,nginx,0.0,
2024-09-19 22:15:53,nginx,0.0,
2024-09-19 22:16:08,nginx,0.008392078333333334,
2024-09-19 22:16:23,nginx,30.638080051666666,
2024-09-19 22:16:38,nginx,55.18443963,
2024-09-19 22:16:53,nginx,52.71200373666667,
2024-09-19 22:17:08,nginx,59.054191300666666,
2024-09-19 22:17:23,nginx,64.95014619866667,
2024-09-19 22:17:38,nginx,47.12876354,
2024-09-19 22:17:53,nginx,60.19832389,
2024-09-19 22:18:08,nginx,68.73057194333333,
2024-09-19 22:18:23,nginx,68.73126043333333,
2024-09-19 22:18:38,nginx,57.41391623533333,
2024-09-19 22:18:53,nginx,46.546069476666666,
2024-09-19 22:19:08,nginx,54.65979689,
2024-09-19 22:19:23,nginx,71.56860441,
2024-09-19 22:19:38,nginx,71.19011426666667,
2024-09-19 22:19:53,nginx,81.44324138133334,
2024-09-19 22:20:08,nginx,61.922214249999996,
2024-09-19 22:20:23,nginx,35.8843205,
2024-09-19 22:20:38,nginx,66.98655293,
2024-09-19 22:20:53,nginx,69.23158154666666,
2024-09-19 22:21:08,nginx,43.120975838,
2024-09-19 22:21:23,nginx,51.000437895666664,
2024-09-19 22:21:38,nginx,74.69457369666667,
2024-09-19 22:21:53,nginx,76.16432830333333,
2024-09-19 22:22:08,nginx,82.96758578133333,
2024-09-19 22:22:23,nginx,43.87760429866667,
2024-09-19 22:22:38,nginx,1.3366623236666668,
2024-09-19 22:22:53,nginx,0.0,
2024-09-19 22:23:08,nginx,0.0,
