timestamp,container,cpu_usage,pid
2024-09-19 23:23:32,nginx,0.0,
2024-09-19 23:23:47,nginx,0.0,
2024-09-19 23:24:02,nginx,0.0,
2024-09-19 23:24:17,nginx,0.0,
2024-09-19 23:24:32,nginx,0.0,
2024-09-19 23:24:47,nginx,0.0,
2024-09-19 23:25:02,nginx,51.823544132,
2024-09-19 23:25:17,nginx,74.90659276866667,
2024-09-19 23:25:32,nginx,79.15499916733333,
2024-09-19 23:25:47,nginx,78.53173107766666,
2024-09-19 23:26:02,nginx,61.90120630733333,
2024-09-19 23:26:17,nginx,75.84865264133333,
2024-09-19 23:26:32,nginx,75.78142238333334,
2024-09-19 23:26:47,nginx,82.31323260333333,
2024-09-19 23:27:02,nginx,89.41236576266667,
2024-09-19 23:27:17,nginx,56.51721158233333,
2024-09-19 23:27:32,nginx,47.970645322,
2024-09-19 23:27:47,nginx,79.33088779266667,
2024-09-19 23:28:02,nginx,79.99749467933333,
2024-09-19 23:28:17,nginx,77.81949611,
2024-09-19 23:28:32,nginx,52.063205691,
2024-09-19 23:28:47,nginx,80.27234078033334,
2024-09-19 23:29:02,nginx,79.91655227133333,
2024-09-19 23:29:17,nginx,59.02141160666667,
2024-09-19 23:29:32,nginx,71.45000048333333,
2024-09-19 23:29:47,nginx,66.30668038666667,
2024-09-19 23:30:02,nginx,56.87589758833333,
2024-09-19 23:30:17,nginx,73.34496532,
2024-09-19 23:30:32,nginx,77.62652538466666,
2024-09-19 23:30:47,nginx,19.722198733666666,
2024-09-19 23:31:02,nginx,8.454074285666666,
2024-09-19 23:31:17,nginx,0.008364700999999999,
2024-09-19 23:31:32,nginx,0.0,
2024-09-19 23:31:47,nginx,0.0,
