timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,nginx,0.0,
2024-09-19 23:06:44,nginx,0.0,
2024-09-19 23:06:59,nginx,0.0,
2024-09-19 23:07:14,nginx,0.0,
2024-09-19 23:07:29,nginx,0.0,
2024-09-19 23:07:44,nginx,0.0,
2024-09-19 23:07:59,nginx,12.224442427333333,
2024-09-19 23:08:14,nginx,68.14760791666667,
2024-09-19 23:08:29,nginx,74.05208771333334,
2024-09-19 23:08:44,nginx,73.39166681,
2024-09-19 23:08:59,nginx,62.60653795066667,
2024-09-19 23:09:14,nginx,54.72640088333333,
2024-09-19 23:09:29,nginx,77.66141907133333,
2024-09-19 23:09:44,nginx,77.27546919333334,
2024-09-19 23:09:59,nginx,85.10728378,
2024-09-19 23:10:14,nginx,80.60000000666666,
2024-09-19 23:10:29,nginx,78.31666580333334,
2024-09-19 23:10:44,nginx,69.33932069966667,
2024-09-19 23:10:59,nginx,66.71348391733333,
2024-09-19 23:11:14,nginx,61.469716907333336,
2024-09-19 23:11:29,nginx,63.87281256466667,
2024-09-19 23:11:44,nginx,75.42964477366667,
2024-09-19 23:11:59,nginx,81.74964548966666,
2024-09-19 23:12:14,nginx,81.259090035,
2024-09-19 23:12:29,nginx,76.28463456666667,
2024-09-19 23:12:44,nginx,64.55486427666666,
2024-09-19 23:12:59,nginx,48.932509554333336,
2024-09-19 23:13:14,nginx,71.73577906666667,
2024-09-19 23:13:29,nginx,73.86225351933334,
2024-09-19 23:13:44,nginx,27.659672277666665,
2024-09-19 23:13:59,nginx,7.0444463829999995,
2024-09-19 23:14:14,nginx,0.06695121000000001,
2024-09-19 23:14:29,nginx,0.0,
2024-09-19 23:14:44,nginx,0.0,
