timestamp,container,cpu_usage,pid
2024-09-19 23:14:45,nginx,0.0,
2024-09-19 23:15:00,nginx,0.0,
2024-09-19 23:15:15,nginx,0.0,
2024-09-19 23:15:30,nginx,0.0,
2024-09-19 23:15:45,nginx,0.0,
2024-09-19 23:16:00,nginx,0.0,
2024-09-19 23:16:15,nginx,25.188678669,
2024-09-19 23:16:30,nginx,71.70899562733334,
2024-09-19 23:16:45,nginx,74.83989400666667,
2024-09-19 23:17:00,nginx,76.17871540766667,
2024-09-19 23:17:15,nginx,69.70347555133334,
2024-09-19 23:17:30,nginx,68.41971482333334,
2024-09-19 23:17:45,nginx,77.20585155133334,
2024-09-19 23:18:00,nginx,79.93017938666667,
2024-09-19 23:18:15,nginx,87.45833436666666,
2024-09-19 23:18:30,nginx,78.889413936,
2024-09-19 23:18:45,nginx,37.605854642,
2024-09-19 23:19:00,nginx,58.82766534333334,
2024-09-19 23:19:15,nginx,84.037382142,
2024-09-19 23:19:30,nginx,72.780426104,
2024-09-19 23:19:45,nginx,87.47610496,
2024-09-19 23:20:00,nginx,88.26469033833334,
2024-09-19 23:20:15,nginx,69.73087525933333,
2024-09-19 23:20:30,nginx,46.03703025466667,
2024-09-19 23:20:45,nginx,70.22295420066666,
2024-09-19 23:21:00,nginx,70.06080266266666,
2024-09-19 23:21:15,nginx,43.36721212366667,
2024-09-19 23:21:30,nginx,68.73149635666667,
2024-09-19 23:21:45,nginx,79.25071508266667,
2024-09-19 23:22:00,nginx,82.38297373133334,
2024-09-19 23:22:15,nginx,87.18436061866666,
2024-09-19 23:22:30,nginx,84.10750852833334,
2024-09-19 23:22:45,nginx,59.171715858,
2024-09-19 23:23:00,nginx,5.6262191985,
