timestamp,container,cpu_usage,pid
2025-01-21 19:08:24,social-graph-service,0.0,2952595
2025-01-21 19:08:39,social-graph-service,0.0,2952595
2025-01-21 19:08:54,social-graph-service,0.0020934079999999997,2952595
2025-01-21 19:09:09,social-graph-service,0.0,2952595
2025-01-21 19:09:24,social-graph-service,0.0,2952595
2025-01-21 19:09:39,social-graph-service,0.0,2952595
2025-01-21 19:09:54,social-graph-service,2.004868966666667,2952595
2025-01-21 19:10:09,social-graph-service,6.656778233333333,2952595
2025-01-21 19:10:24,social-graph-service,6.571084333333333,2952595
2025-01-21 19:10:39,social-graph-service,6.433138866666667,2952595
2025-01-21 19:10:54,social-graph-service,6.387059333333333,2952595
2025-01-21 19:11:09,social-graph-service,6.581908133333333,2952595
2025-01-21 19:11:24,social-graph-service,6.545176,2952595
2025-01-21 19:11:39,social-graph-service,6.361325966666667,2952595
2025-01-21 19:11:54,social-graph-service,6.3976316666666655,2952595
2025-01-21 19:12:09,social-graph-service,6.406617833333334,2952595
2025-01-21 19:12:24,social-graph-service,6.323439433333333,2952595
2025-01-21 19:12:39,social-graph-service,6.311257666666666,2952595
2025-01-21 19:12:54,social-graph-service,6.3234871,2952595
2025-01-21 19:13:09,social-graph-service,6.359932666666667,2952595
2025-01-21 19:13:24,social-graph-service,6.3817626999999995,2952595
2025-01-21 19:13:39,social-graph-service,6.3420763,2952595
2025-01-21 19:13:54,social-graph-service,6.489148666666667,2952595
2025-01-21 19:14:09,social-graph-service,6.671506433333333,2952595
2025-01-21 19:14:24,social-graph-service,6.574564533333334,2952595
2025-01-21 19:14:39,social-graph-service,6.385370399999999,2952595
2025-01-21 19:14:54,social-graph-service,4.342915233333334,2952595
2025-01-21 19:15:09,social-graph-service,0.004182744766666666,2952595
2025-01-21 19:15:24,social-graph-service,0.0,2952595
2025-01-21 19:15:39,social-graph-service,0.0,2952595
2025-01-21 19:15:54,social-graph-service,0.0,2952595
2025-01-21 19:16:09,social-graph-service,0.0,2952595
2025-01-21 19:16:24,social-graph-service,0.0,2952595
2025-01-21 19:16:39,social-graph-service,0.0,2952595
