timestamp,container,cpu_usage,pid
2025-01-21 18:44:07,social-graph-service,0.0,2952595
2025-01-21 18:44:22,social-graph-service,0.0020897331,2952595
2025-01-21 18:44:37,social-graph-service,0.0,2952595
2025-01-21 18:44:52,social-graph-service,0.0,2952595
2025-01-21 18:45:07,social-graph-service,0.0,2952595
2025-01-21 18:45:22,social-graph-service,0.0,2952595
2025-01-21 18:45:37,social-graph-service,0.4231668,2952595
2025-01-21 18:45:52,social-graph-service,5.196474866666667,2952595
2025-01-21 18:46:07,social-graph-service,6.60853,2952595
2025-01-21 18:46:22,social-graph-service,6.474359,2952595
2025-01-21 18:46:37,social-graph-service,6.764619466666666,2952595
2025-01-21 18:46:52,social-graph-service,6.877124566666666,2952595
2025-01-21 18:47:07,social-graph-service,6.4442612666666665,2952595
2025-01-21 18:47:22,social-graph-service,6.491415066666667,2952595
2025-01-21 18:47:37,social-graph-service,6.551966500000001,2952595
2025-01-21 18:47:52,social-graph-service,6.456831233333333,2952595
2025-01-21 18:48:07,social-graph-service,6.459939333333333,2952595
2025-01-21 18:48:22,social-graph-service,6.360288433333334,2952595
2025-01-21 18:48:37,social-graph-service,6.475572666666666,2952595
2025-01-21 18:48:52,social-graph-service,6.631926333333333,2952595
2025-01-21 18:49:07,social-graph-service,6.450652833333333,2952595
2025-01-21 18:49:22,social-graph-service,6.398185766666666,2952595
2025-01-21 18:49:37,social-graph-service,6.471641366666667,2952595
2025-01-21 18:49:52,social-graph-service,6.404089600000001,2952595
2025-01-21 18:50:07,social-graph-service,6.646443666666666,2952595
2025-01-21 18:50:22,social-graph-service,6.716260933333333,2952595
2025-01-21 18:50:37,social-graph-service,6.080347,2952595
2025-01-21 18:50:52,social-graph-service,1.266395829,2952595
2025-01-21 18:51:07,social-graph-service,0.0,2952595
2025-01-21 18:51:22,social-graph-service,0.0,2952595
2025-01-21 18:51:37,social-graph-service,0.0,2952595
2025-01-21 18:51:52,social-graph-service,0.0,2952595
2025-01-21 18:52:07,social-graph-service,0.0,2952595
2025-01-21 18:52:22,social-graph-service,0.0,2952595
