timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,social-graph-service,0.0,2952595
2025-01-21 18:28:10,social-graph-service,0.0,2952595
2025-01-21 18:28:25,social-graph-service,0.0,2952595
2025-01-21 18:28:40,social-graph-service,0.0,2952595
2025-01-21 18:28:55,social-graph-service,0.0,2952595
2025-01-21 18:29:10,social-graph-service,0.0,2952595
2025-01-21 18:29:25,social-graph-service,0.7238338733333334,2952595
2025-01-21 18:29:40,social-graph-service,6.169650900000001,2952595
2025-01-21 18:29:55,social-graph-service,6.066740466666666,2952595
2025-01-21 18:30:10,social-graph-service,7.109345566666667,2952595
2025-01-21 18:30:25,social-graph-service,6.7892041,2952595
2025-01-21 18:30:40,social-graph-service,7.791198,2952595
2025-01-21 18:30:55,social-graph-service,14.809426333333334,2952595
2025-01-21 18:31:10,social-graph-service,15.028245666666667,2952595
2025-01-21 18:31:25,social-graph-service,16.807461,2952595
2025-01-21 18:31:40,social-graph-service,12.2513734,2952595
2025-01-21 18:31:55,social-graph-service,6.789467166666666,2952595
2025-01-21 18:32:10,social-graph-service,6.718115166666667,2952595
2025-01-21 18:32:25,social-graph-service,6.605260633333334,2952595
2025-01-21 18:32:40,social-graph-service,6.526902333333333,2952595
2025-01-21 18:32:55,social-graph-service,6.4662371,2952595
2025-01-21 18:33:10,social-graph-service,6.5353477,2952595
2025-01-21 18:33:25,social-graph-service,6.5336505,2952595
2025-01-21 18:33:40,social-graph-service,6.617623333333334,2952595
2025-01-21 18:33:55,social-graph-service,6.631803233333334,2952595
2025-01-21 18:34:10,social-graph-service,6.505046066666667,2952595
2025-01-21 18:34:25,social-graph-service,5.705090933333333,2952595
2025-01-21 18:34:40,social-graph-service,0.6053505083333333,2952595
2025-01-21 18:34:55,social-graph-service,0.0,2952595
2025-01-21 18:35:10,social-graph-service,0.002089995333333333,2952595
2025-01-21 18:35:25,social-graph-service,0.0,2952595
2025-01-21 18:35:40,social-graph-service,0.0,2952595
2025-01-21 18:35:55,social-graph-service,0.0,2952595
2025-01-21 18:36:10,social-graph-service,0.0,2952595
