timestamp,container,power_consumption,pid
2025-01-21 18:44:07,objective_shaw,0.0706396954801607,982859
2025-01-21 18:44:22,objective_shaw,0.07823437255308865,982859
2025-01-21 18:44:37,objective_shaw,0.07342480071887908,982859
2025-01-21 18:44:52,objective_shaw,0.08681109947672361,982859
2025-01-21 18:45:07,objective_shaw,0.0824113990238276,982859
2025-01-21 18:45:22,objective_shaw,0.07905672553903932,982859
2025-01-21 18:45:37,objective_shaw,0.07713801879712055,982859
2025-01-21 18:45:52,objective_shaw,0.09505079597667629,982859
2025-01-21 18:46:07,objective_shaw,0.09882604641427264,982859
2025-01-21 18:46:22,objective_shaw,0.09408928847071757,982859
2025-01-21 18:46:37,objective_shaw,0.10031417716827651,982859
2025-01-21 18:46:52,objective_shaw,0.08961128311995933,982859
2025-01-21 18:47:07,objective_shaw,0.09651939325210557,982859
2025-01-21 18:47:22,objective_shaw,0.10630908361914192,982859
2025-01-21 18:47:37,objective_shaw,0.08943227436072702,982859
2025-01-21 18:47:52,objective_shaw,0.09035319522285938,982859
2025-01-21 18:48:07,objective_shaw,0.08966352360782817,982859
2025-01-21 18:48:22,objective_shaw,0.08858539867187312,982859
2025-01-21 18:48:37,objective_shaw,0.0894411109451059,982859
2025-01-21 18:48:52,objective_shaw,0.10363924419017638,982859
2025-01-21 18:49:07,objective_shaw,0.08797615709167719,982859
2025-01-21 18:49:22,objective_shaw,0.09336182412789176,982859
2025-01-21 18:49:37,objective_shaw,0.10370574546686669,982859
2025-01-21 18:49:52,objective_shaw,0.09547707668817555,982859
2025-01-21 18:50:07,objective_shaw,0.09490539723971005,982859
2025-01-21 18:50:22,objective_shaw,0.08803664897902419,982859
2025-01-21 18:50:37,objective_shaw,0.09190120490282873,982859
2025-01-21 18:50:52,objective_shaw,0.0792878906023929,982859
2025-01-21 18:51:07,objective_shaw,0.07216484967057059,982859
2025-01-21 18:51:22,objective_shaw,0.08965184138193041,982859
2025-01-21 18:51:37,objective_shaw,0.09124168196438133,982859
2025-01-21 18:51:52,objective_shaw,0.06694387883841901,982859
2025-01-21 18:52:07,objective_shaw,0.08353898751415641,982859
2025-01-21 18:52:22,objective_shaw,0.07588756227100596,982859
