timestamp,container,power_consumption,pid
2025-01-21 19:00:18,objective_shaw,0.0821408030358612,982859
2025-01-21 19:00:33,objective_shaw,0.07438640314057907,982859
2025-01-21 19:00:48,objective_shaw,0.07711855212367073,982859
2025-01-21 19:01:03,objective_shaw,0.0796156761509337,982859
2025-01-21 19:01:18,objective_shaw,0.07461062714724988,982859
2025-01-21 19:01:33,objective_shaw,0.09027844737317199,982859
2025-01-21 19:01:48,objective_shaw,0.0762481013513199,982859
2025-01-21 19:02:03,objective_shaw,0.09089276302572603,982859
2025-01-21 19:02:18,objective_shaw,0.0904555091696022,982859
2025-01-21 19:02:33,objective_shaw,0.10163845092233126,982859
2025-01-21 19:02:48,objective_shaw,0.08620375024030368,982859
2025-01-21 19:03:03,objective_shaw,0.09199953329524627,982859
2025-01-21 19:03:18,objective_shaw,0.10279773122632026,982859
2025-01-21 19:03:33,objective_shaw,0.08817238047502264,982859
2025-01-21 19:03:48,objective_shaw,0.09558034393118506,982859
2025-01-21 19:04:03,objective_shaw,0.08434197527685464,982859
2025-01-21 19:04:18,objective_shaw,0.08676562579252044,982859
2025-01-21 19:04:33,objective_shaw,0.0864373186475104,982859
2025-01-21 19:04:48,objective_shaw,0.09438215412556719,982859
2025-01-21 19:05:03,objective_shaw,0.09483775358872712,982859
2025-01-21 19:05:18,objective_shaw,0.09192017335432857,982859
2025-01-21 19:05:33,objective_shaw,0.1006139959604658,982859
2025-01-21 19:05:48,objective_shaw,0.0820014706823693,982859
2025-01-21 19:06:03,objective_shaw,0.09791236796765382,982859
2025-01-21 19:06:18,objective_shaw,0.0868244359164683,982859
2025-01-21 19:06:33,objective_shaw,0.10494644186236432,982859
2025-01-21 19:06:48,objective_shaw,0.09552893922618547,982859
2025-01-21 19:07:03,objective_shaw,0.07299824324356859,982859
2025-01-21 19:07:18,objective_shaw,0.10090179712652703,982859
2025-01-21 19:07:33,objective_shaw,0.07005280293200537,982859
2025-01-21 19:07:48,objective_shaw,0.07860962997871598,982859
2025-01-21 19:08:03,objective_shaw,0.06814439762108668,982859
2025-01-21 19:08:18,objective_shaw,0.09496450524392679,982859
2025-01-21 19:08:33,objective_shaw,0.0724856021780908,982859
